Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
31,152379,12,336,7317,1227,28081,9417,108431,13690,0,0,0,0,0,13690,0,1339,0,0,0,0,0,1319,0,164730,12,336,7317,1227,28081,21788,108431
32,89351,7,50,4468,73823,27493,11714,100294,80370,71507,0,0,0,96160,8863,0,7843,7,0,0,0,4307,49,0,161878,71507,50,4468,73823,119346,20528,100294
33,167467,0,47,11039,2049,30075,59780,36743,108134,2254,31297,105880,0,0,0,0,41310,0,9,6759,0,0,0,0,234291,2254,31335,110160,2049,30075,59780,36743
34,197793,32,138,2034,4283,72183,5469,25268,79573,13396,0,66177,0,15385,0,55415,8864,0,0,632,0,5539,0,10447,268502,13428,138,67579,4283,82029,5469,70236
35,135286,34,43105,50303,975,49236,10011,18250,59681,0,0,0,0,15121,59681,0,8113,0,0,0,0,4943,6968,0,186854,34,43105,50303,975,59414,62724,18250
36,47840,0,15,7064,3790,5716,2018,240757,18765,0,0,0,18765,100026,0,62269,173,0,0,0,2779,2155,0,61698,66432,0,15,7064,19776,103587,2018,241328
37,1706,0,9,1547,11588,8943,2190,281217,31416,0,90767,0,0,0,31416,14460,1051,0,0,0,0,0,0,14410,32071,0,90776,1547,11588,8943,33606,281267
38,75268,3,17,12849,8882,132558,2427,75196,4819,0,74526,0,0,111203,4819,0,149,0,0,0,0,95903,217,0,79938,3,74543,12849,8882,147858,7029,75196
39,69535,21,26995,16669,270,92419,6382,94909,117322,0,0,0,0,0,117322,0,18141,0,0,0,0,0,4659,0,168716,21,26995,16669,270,92419,119045,94909
40,31900,8,5511,59259,6189,56346,4475,143512,53946,53946,0,0,0,15985,0,15817,4225,8,0,0,0,6506,0,10909,81621,53946,5511,59259,6189,65825,4475,148420
41,47838,0,27751,93370,170,29836,1882,106353,22511,0,0,0,0,0,22511,0,435,0,0,0,0,0,20,0,69914,0,27751,93370,170,29836,24373,106353
42,181894,24,6284,15599,8826,49140,16580,28853,152718,0,0,0,0,0,152718,11648,75890,0,0,0,0,0,13728,1765,258722,24,6284,15599,8826,49140,155570,38736
43,83690,12,0,22680,26900,26,1314,172578,56815,47154,0,9661,0,85521,0,0,5147,10,0,6,0,12,0,0,135358,47156,0,32335,26900,85535,1314,172578
44,3676,0,49,2944,8918,20350,3356,479107,109435,93919,0,0,15516,0,0,281427,2916,0,0,0,200,0,0,275683,110195,93919,49,2944,24234,20350,3356,484851
45,71,5,0,9,1453,112770,1952,190940,60558,0,0,0,0,0,60558,246630,0,0,0,0,0,0,0,157769,60629,5,0,9,1453,112770,62510,279801
46,645531,23,19166,59529,38519,73867,12354,72611,124795,124795,0,0,0,0,0,164685,50523,22,0,0,0,0,0,46462,719803,124796,19166,59529,38519,73867,12354,190834
47,84054,7,2,19676,2398,345,849,65725,6103,6103,0,0,0,14736,0,98940,289,0,0,0,0,0,0,39637,89868,6110,2,19676,2398,15081,849,125028
48,815,0,0,3201,10760,2899,3541,497184,41070,35179,0,0,5891,0,0,262750,72,0,0,0,3169,0,0,259500,41813,35179,0,3201,13482,2899,3541,500434
49,79663,90,722,36634,25181,139665,4343,20902,155539,5676,0,149863,0,44297,0,0,19287,0,0,350,0,20850,0,0,215915,5766,722,186147,25181,163112,4343,20902
50,24733,0,214,3407,50456,20759,2788,204843,113033,0,0,113033,0,0,0,82170,8234,0,0,936,0,0,0,62155,129532,0,214,115504,50456,20759,2788,224858
51,27865,0,3,7461,18033,10305,7127,236406,78904,747,0,78157,0,0,0,109118,7515,0,0,3498,0,0,0,82728,99254,747,3,82120,18033,10305,7127,262796
52,177320,303,2041,4972,57419,27152,12631,25362,225130,6032,0,219098,0,11716,0,0,107172,2,0,4413,0,2853,0,0,295278,6333,2041,219657,57419,36015,12631,25362
53,21443,482,38,1084,115422,105549,3383,59799,41046,0,222579,0,0,0,41046,0,541,0,22,0,0,0,470,0,61948,482,222595,1084,115422,105549,43959,59799
54,3167,7,16,1052,26231,20300,2092,254335,10368,0,110345,0,0,186487,10368,0,0,0,13,0,0,17435,0,0,13535,7,110348,1052,26231,189352,12460,254335
55,1687,1,37,1971,2315,28455,3331,480603,90605,81048,0,0,9557,0,0,254196,925,0,0,0,492,0,0,240660,91367,81049,37,1971,11380,28455,3331,494139
56,39932,0,68,9651,865,127469,863,128352,107658,0,0,107658,0,0,0,85986,3828,0,0,385,0,0,0,67993,143762,0,68,116924,865,127469,863,146345
57,105613,25,1200,12363,54031,13086,3466,117416,79863,9381,0,0,0,153839,70482,0,8355,6,0,0,0,8607,632,0,177121,9400,1200,12363,54031,158318,73316,117416
58,9706,325,17,3877,66810,30463,10419,185583,44776,0,105352,0,0,0,44776,157072,5030,0,10,0,0,0,5784,137160,49452,325,105359,3877,66810,30463,49411,205495
59,49037,0,5929,1643,64,191127,6437,52963,4670,0,0,0,0,173268,4670,75347,113,0,0,0,0,146383,288,40451,53594,0,5929,1643,64,218012,10819,87859
60,91466,0,32820,67833,1303,100428,1179,12171,21045,21045,0,0,0,95572,0,72072,13321,0,0,0,0,86288,0,3303,99190,21045,32820,67833,1303,109712,1179,80940
61,136249,4,768,14823,22049,30034,5084,98189,72825,1107,0,71718,0,56520,0,46918,10102,0,0,2200,0,3201,0,25815,198972,1111,768,84341,22049,83353,5084,119292
62,101867,4,9,8157,61373,711,539,134540,145015,32671,0,112344,0,0,0,68619,7312,2,0,1566,0,0,0,49753,239570,32673,9,118935,61373,711,539,153406
63,1663,0,25,1243,4765,37563,2369,259572,207613,0,0,207613,0,0,0,99587,1366,0,0,1079,0,0,0,92330,207910,0,25,207777,4765,37563,2369,266829
64,138717,76,5578,14698,27722,53424,14193,52792,53977,29839,0,0,0,121521,24138,45165,8842,62,0,0,0,20853,2033,3247,183852,29853,5578,14698,27722,154092,36298,94710
65,135622,83,5555,2833,14815,102652,25998,19642,125970,0,0,124768,0,78461,1202,0,45780,0,0,349,0,56846,51,0,215812,83,5555,127252,14815,124267,27149,19642
66,203776,10,2601,4150,7027,47265,13281,29090,37828,0,0,0,0,0,37828,0,4857,0,0,0,0,0,1179,0,236747,10,2601,4150,7027,47265,49930,29090
67,169698,0,2211,971,592,109002,11058,13668,40329,0,0,0,0,80609,40329,0,2126,0,0,0,0,67652,393,0,207901,0,2211,971,592,121959,50994,13668
68,170812,30,25167,30402,15255,124712,3347,148675,132015,0,0,0,0,212654,132015,0,5418,0,0,0,0,74415,895,0,297409,30,25167,30402,15255,262951,134467,148675
69,4022,0,20,4408,9677,29231,1528,258314,115590,27314,0,0,88276,0,0,0,1930,0,0,0,8579,0,0,0,117682,27314,20,4408,89374,29231,1528,258314
70,1183,1,1,3167,2241,5049,3180,503578,90305,81027,0,0,9278,0,0,267849,0,0,0,0,0,0,0,264424,91488,81028,1,3167,11519,5049,3180,507003
71,31766,0,11189,100910,152,89571,829,72783,96353,0,0,81259,0,0,15094,60763,1525,0,0,354,0,0,0,43887,126594,0,11189,181815,152,89571,15923,89659
72,7418,3,179,20237,4047,89639,3382,182295,19194,5978,0,0,0,96204,13216,34968,662,0,0,0,0,32601,1402,32431,25950,5981,179,20237,4047,153242,15196,184832
73,239184,2,130,389,547,57439,2790,6719,22484,0,0,0,0,0,22484,0,409,0,0,0,0,0,433,0,261259,2,130,389,547,57439,24841,6719
74,84985,107,2268,5423,12992,75271,5549,120605,116777,0,2585,113830,0,99973,2947,14441,12405,0,86,3161,0,52190,18,5829,189357,107,4767,116092,12992,123054,8478,129217
75,727,1,4,1775,1300,5084,3074,506435,94571,94571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95298,94572,4,1775,1300,5084,3074,506435
76,108963,1,228,18912,491,71902,2406,104297,36143,0,0,0,0,0,36143,125436,87,0,0,0,0,0,567,83362,145019,1,228,18912,491,71902,37982,146371
77,1202,20,5,801,8138,107695,2081,187258,17411,0,10268,0,0,201936,17411,0,92,0,0,0,0,95439,114,0,18521,20,10273,801,8138,214192,19378,187258
78,29319,0,5,1296,1558,4894,2915,267213,50368,0,0,46529,0,17296,3839,143974,34,0,0,55,0,157,0,140538,79653,0,5,47770,1558,22033,6754,270649
79,113774,32,352,4848,27396,93641,17166,49991,32303,15428,0,0,0,161593,16875,0,8265,1,0,0,0,83525,713,0,137812,15459,352,4848,27396,171709,33328,49991
80,57946,71,16,9506,56258,12827,3624,166952,19986,0,61561,0,0,225653,19986,0,2227,0,1,0,0,6278,1072,0,75705,71,61576,9506,56258,232202,22538,166952
81,165875,7,8503,71385,202,36768,2220,22240,36826,0,0,0,0,0,36826,0,119,0,0,0,0,0,148,0,202582,7,8503,71385,202,36768,38898,22240
82,641256,0,68232,14306,4190,62946,31651,6859,141420,0,0,0,141420,0,0,0,91157,0,0,0,394,0,0,0,691519,0,68232,14306,145216,62946,31651,6859
83,159426,0,1,9433,9946,1668,3362,123364,151116,8850,0,142266,0,0,0,0,14385,0,0,7974,0,0,0,0,296157,8850,1,143725,9946,1668,3362,123364
84,215865,1,15510,21226,65,27522,11440,15571,75157,0,0,0,0,0,75157,34577,33060,0,0,0,0,0,6820,2067,257962,1,15510,21226,65,27522,79777,48081
85,83305,46,115,3966,26182,50698,9256,133632,39253,0,0,0,0,93759,39253,0,7464,0,0,0,0,25428,3518,0,115094,46,115,3966,26182,119029,44991,133632
86,21176,15,940,11500,18687,147789,5018,102075,240731,7910,0,229573,0,0,3248,8670,6334,8,0,782,0,0,35,7870,255573,7917,940,240291,18687,147789,8231,102875
87,110655,0,32171,312649,161,63657,531,401776,62213,36358,0,0,0,0,25855,198411,9175,0,0,0,0,0,0,175801,163693,36358,32171,312649,161,63657,26386,424386
88,8249,0,81,1595,20801,70469,2927,203078,89954,0,0,89954,0,0,0,0,5368,0,0,337,0,0,0,0,92835,0,81,91212,20801,70469,2927,203078
89,100109,21,10800,16861,5908,82773,2819,87909,104250,0,0,0,0,107553,104250,0,5976,0,0,0,0,37333,1049,0,198383,21,10800,16861,5908,152993,106020,87909
90,209510,1,5508,22753,1984,40036,7916,19492,144026,0,21291,144026,0,0,0,141883,77196,0,40,19083,0,0,0,4870,276340,1,26759,147696,1984,40036,7916,156505
91,86029,13,109,4551,42556,26951,1467,145524,87128,7291,50357,79837,0,0,0,111366,10007,0,1,891,0,0,0,82403,163150,7304,50465,83497,42556,26951,1467,174487
92,29837,45,10513,4559,42522,73108,2610,144006,132263,3561,30878,123475,0,0,5227,51281,14915,0,38,779,0,0,126,39671,147185,3606,41353,127255,42522,73108,7711,155616
93,1426,1,9,303,1916,59909,2195,241441,17456,17456,0,0,0,99796,0,56730,896,0,0,0,0,42940,0,46383,17986,17457,9,303,1916,116765,2195,251788
94,14530,22,116,3333,1295,67833,1699,218372,86086,0,0,0,0,0,86086,221114,745,0,0,0,0,0,1236,183203,99871,22,116,3333,1295,67833,86549,256283
95,3102,9,60,760,754,243169,2457,56889,107214,0,0,0,0,115793,107214,84193,539,0,0,0,0,92086,318,27459,109777,9,60,760,754,266876,109353,113623
96,61087,0,300,12682,33302,16960,4256,178613,53258,575,80894,52683,0,11201,0,17616,3033,0,69,1608,0,868,0,11549,111312,575,81125,63757,33302,27293,4256,184680
97,84096,4,242,7770,6420,105238,5278,98152,34362,34362,0,0,0,151665,0,0,5179,0,0,0,0,69603,0,0,113279,34366,242,7770,6420,187300,5278,98152
98,47697,23,12687,6998,27231,41443,4098,167023,37354,37354,0,0,0,110063,0,0,4852,19,0,0,0,8441,0,0,80199,37358,12687,6998,27231,143065,4098,167023
99,9905,0,79,354,2036,49770,814,244242,74269,0,0,0,0,77040,74269,155891,0,0,0,0,0,22190,290,134406,84174,0,79,354,2036,104620,74793,265727
100,78579,4,5567,110310,1416,61854,892,48578,29867,0,0,0,0,66689,29867,0,1669,0,0,0,0,34807,172,0,106777,4,5567,110310,1416,93736,30587,48578
101,26244,344,214,5777,89339,106411,30465,48406,39997,0,0,0,0,161736,39997,89352,2138,0,0,0,0,28692,6254,26204,64103,344,214,5777,89339,239455,64208,111554
102,13078,0,54,8330,969,39801,2759,242209,41129,0,0,0,0,0,41129,188591,0,0,0,0,0,0,0,161197,54207,0,54,8330,969,39801,43888,269603
103,4115,9,36,1157,10365,27343,3330,472045,152483,8097,1736,144386,0,0,0,64305,2408,0,0,138,0,0,0,62492,154190,8106,1772,145405,10365,27343,3330,473858
104,61407,76,6451,14427,12200,151284,18015,43340,4747,0,0,0,0,194386,4747,0,622,0,0,0,0,134592,891,0,65532,76,6451,14427,12200,211078,21871,43340
105,160503,3,11992,40654,539,22978,2062,68469,74571,0,0,0,0,0,74571,0,1303,0,0,0,0,0,183,0,233771,3,11992,40654,539,22978,76450,68469
106,187939,0,28799,13560,58,47600,6481,22763,26482,0,0,0,0,0,26482,135332,13114,0,0,0,0,0,782,20645,201307,0,28799,13560,58,47600,32181,137450
107,118091,1,599,4178,1736,149650,10297,22648,6767,0,21998,0,0,178528,6767,0,1801,0,35,0,0,134894,540,0,123057,1,22562,4178,1736,193284,16524,22648
108,106057,47,7861,9721,1619,127482,7710,46703,49262,2577,0,0,0,70543,46685,23050,4369,0,0,0,0,51271,3188,6459,150950,2624,7861,9721,1619,146754,51207,63294
109,17457,5,15,3102,338,110984,447,174852,78792,3108,0,75684,0,0,0,124160,375,5,0,45,0,0,0,112906,95874,3108,15,78741,338,110984,447,186106
