Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
21,185895255,185895255,185895255,185895255,185895255,185895255,185895255,185895255,157941135,157941135,157941135,157941135,157941135,157941135,157941135,157941135,619377,619377,619377,619377,619377,619377,619377,619377,921600,921600,921600,921600,921600,921600,921600,921600
22,185299110,185299110,185299110,185299110,185299110,185299110,185299110,185299110,72994005,72994005,72994005,72994005,72994005,72994005,72994005,72994005,286251,286251,286251,286251,286251,286251,286251,286251,921600,921600,921600,921600,921600,921600,921600,921600
23,184345245,184345245,184345245,184345245,184345245,184345245,184345245,184345245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
24,138262440,138262440,138262440,138262440,138262440,138262440,138262440,138262440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691200,691200,691200,691200,691200,691200,691200,691200
25,1235977020,1235977020,1235977020,1235977020,1235977020,1235977020,1235977020,1235977020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6175440,6175440,6175440,6175440,6175440,6175440,6175440,6175440
26,185832225,185832225,185832225,185832225,185832225,185832225,185832225,185832225,7752510,7752510,7752510,7752510,7752510,7752510,7752510,7752510,30402,30402,30402,30402,30402,30402,30402,30402,921600,921600,921600,921600,921600,921600,921600,921600
27,185418735,185418735,185418735,185418735,185418735,185418735,185418735,185418735,35327700,35327700,35327700,35327700,35327700,35327700,35327700,35327700,138540,138540,138540,138540,138540,138540,138540,138540,921600,921600,921600,921600,921600,921600,921600,921600
28,184468995,184468995,184468995,184468995,184468995,184468995,184468995,184468995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
29,311376930,311376930,311376930,311376930,311376930,311376930,311376930,311376930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
30,185495790,185495790,185495790,185495790,185495790,185495790,185495790,185495790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
31,185814240,185814240,185814240,185814240,185814240,185814240,185814240,185814240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
32,184897335,184897335,184897335,184897335,184897335,184897335,184897335,184897335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
33,184565355,184565355,184565355,184565355,184565355,184565355,184565355,184565355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
34,184417350,184417350,184417350,184417350,184417350,184417350,184417350,184417350,42392475,42392475,42392475,42392475,42392475,42392475,42392475,42392475,166245,166245,166245,166245,166245,166245,166245,166245,921600,921600,921600,921600,921600,921600,921600,921600
35,186410220,186410220,186410220,186410220,186410220,186410220,186410220,186410220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
36,184545885,184545885,184545885,184545885,184545885,184545885,184545885,184545885,47635785,47635785,47635785,47635785,47635785,47635785,47635785,47635785,186807,186807,186807,186807,186807,186807,186807,186807,921600,921600,921600,921600,921600,921600,921600,921600
37,184928685,184928685,184928685,184928685,184928685,184928685,184928685,184928685,11061900,11061900,11061900,11061900,11061900,11061900,11061900,11061900,43380,43380,43380,43380,43380,43380,43380,43380,921600,921600,921600,921600,921600,921600,921600,921600
38,185051280,185051280,185051280,185051280,185051280,185051280,185051280,185051280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
39,184813845,184813845,184813845,184813845,184813845,184813845,184813845,184813845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
40,184581195,184581195,184581195,184581195,184581195,184581195,184581195,184581195,12100005,12100005,12100005,12100005,12100005,12100005,12100005,12100005,47451,47451,47451,47451,47451,47451,47451,47451,921600,921600,921600,921600,921600,921600,921600,921600
41,184555125,184555125,184555125,184555125,184555125,184555125,184555125,184555125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
42,185944920,185944920,185944920,185944920,185944920,185944920,185944920,185944920,8910720,8910720,8910720,8910720,8910720,8910720,8910720,8910720,34944,34944,34944,34944,34944,34944,34944,34944,921600,921600,921600,921600,921600,921600,921600,921600
43,184407945,184407945,184407945,184407945,184407945,184407945,184407945,184407945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
44,312578625,312578625,312578625,312578625,312578625,312578625,312578625,312578625,215291655,215291655,215291655,215291655,215291655,215291655,215291655,215291655,844281,844281,844281,844281,844281,844281,844281,844281,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
45,205426965,205426965,205426965,205426965,205426965,205426965,205426965,205426965,188671950,188671950,188671950,188671950,188671950,188671950,188671950,188671950,739890,739890,739890,739890,739890,739890,739890,739890,921600,921600,921600,921600,921600,921600,921600,921600
46,553031115,553031115,553031115,553031115,553031115,553031115,553031115,553031115,125984025,125984025,125984025,125984025,125984025,125984025,125984025,125984025,494055,494055,494055,494055,494055,494055,494055,494055,2764800,2764800,2764800,2764800,2764800,2764800,2764800,2764800
47,104477760,104477760,104477760,104477760,104477760,104477760,104477760,104477760,75689100,75689100,75689100,75689100,75689100,75689100,75689100,75689100,296820,296820,296820,296820,296820,296820,296820,296820,519168,519168,519168,519168,519168,519168,519168,519168
48,311268030,311268030,311268030,311268030,311268030,311268030,311268030,311268030,201003750,201003750,201003750,201003750,201003750,201003750,201003750,201003750,788250,788250,788250,788250,788250,788250,788250,788250,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
49,184487640,184487640,184487640,184487640,184487640,184487640,184487640,184487640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
50,184893870,184893870,184893870,184893870,184893870,184893870,184893870,184893870,62860050,62860050,62860050,62860050,62860050,62860050,62860050,62860050,246510,246510,246510,246510,246510,246510,246510,246510,921600,921600,921600,921600,921600,921600,921600,921600
51,184387980,184387980,184387980,184387980,184387980,184387980,184387980,184387980,83475270,83475270,83475270,83475270,83475270,83475270,83475270,83475270,327354,327354,327354,327354,327354,327354,327354,327354,921600,921600,921600,921600,921600,921600,921600,921600
52,187115265,187115265,187115265,187115265,187115265,187115265,187115265,187115265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
53,185381280,185381280,185381280,185381280,185381280,185381280,185381280,185381280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
54,185446620,185446620,185446620,185446620,185446620,185446620,185446620,185446620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
55,315105105,315105105,315105105,315105105,315105105,315105105,315105105,315105105,194459940,194459940,194459940,194459940,194459940,194459940,194459940,194459940,762588,762588,762588,762588,762588,762588,762588,762588,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
56,185081145,185081145,185081145,185081145,185081145,185081145,185081145,185081145,65779290,65779290,65779290,65779290,65779290,65779290,65779290,65779290,257958,257958,257958,257958,257958,257958,257958,257958,921600,921600,921600,921600,921600,921600,921600,921600
57,184529715,184529715,184529715,184529715,184529715,184529715,184529715,184529715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
58,184331220,184331220,184331220,184331220,184331220,184331220,184331220,184331220,120160080,120160080,120160080,120160080,120160080,120160080,120160080,120160080,471216,471216,471216,471216,471216,471216,471216,471216,921600,921600,921600,921600,921600,921600,921600,921600
59,188075730,188075730,188075730,188075730,188075730,188075730,188075730,188075730,57640455,57640455,57640455,57640455,57640455,57640455,57640455,57640455,226041,226041,226041,226041,226041,226041,226041,226041,921600,921600,921600,921600,921600,921600,921600,921600
60,185891955,185891955,185891955,185891955,185891955,185891955,185891955,185891955,55135080,55135080,55135080,55135080,55135080,55135080,55135080,55135080,216216,216216,216216,216216,216216,216216,216216,216216,921600,921600,921600,921600,921600,921600,921600,921600
61,184679865,184679865,184679865,184679865,184679865,184679865,184679865,184679865,35892270,35892270,35892270,35892270,35892270,35892270,35892270,35892270,140754,140754,140754,140754,140754,140754,140754,140754,921600,921600,921600,921600,921600,921600,921600,921600
62,185127675,185127675,185127675,185127675,185127675,185127675,185127675,185127675,52493535,52493535,52493535,52493535,52493535,52493535,52493535,52493535,205857,205857,205857,205857,205857,205857,205857,205857,921600,921600,921600,921600,921600,921600,921600,921600
63,185765400,185765400,185765400,185765400,185765400,185765400,185765400,185765400,76184055,76184055,76184055,76184055,76184055,76184055,76184055,76184055,298761,298761,298761,298761,298761,298761,298761,298761,921600,921600,921600,921600,921600,921600,921600,921600
64,185819190,185819190,185819190,185819190,185819190,185819190,185819190,185819190,34551225,34551225,34551225,34551225,34551225,34551225,34551225,34551225,135495,135495,135495,135495,135495,135495,135495,135495,921600,921600,921600,921600,921600,921600,921600,921600
65,185602380,185602380,185602380,185602380,185602380,185602380,185602380,185602380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
66,185486055,185486055,185486055,185486055,185486055,185486055,185486055,185486055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
67,189110280,189110280,189110280,189110280,189110280,189110280,189110280,189110280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
68,312170415,312170415,312170415,312170415,312170415,312170415,312170415,312170415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
69,184469490,184469490,184469490,184469490,184469490,184469490,184469490,184469490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
70,311240310,311240310,311240310,311240310,311240310,311240310,311240310,311240310,204904485,204904485,204904485,204904485,204904485,204904485,204904485,204904485,803547,803547,803547,803547,803547,803547,803547,803547,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
71,185517735,185517735,185517735,185517735,185517735,185517735,185517735,185517735,46483695,46483695,46483695,46483695,46483695,46483695,46483695,46483695,182289,182289,182289,182289,182289,182289,182289,182289,921600,921600,921600,921600,921600,921600,921600,921600
72,185721840,185721840,185721840,185721840,185721840,185721840,185721840,185721840,26750520,26750520,26750520,26750520,26750520,26750520,26750520,26750520,104904,104904,104904,104904,104904,104904,104904,104904,921600,921600,921600,921600,921600,921600,921600,921600
73,184341780,184341780,184341780,184341780,184341780,184341780,184341780,184341780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
74,184869120,184869120,184869120,184869120,184869120,184869120,184869120,184869120,11047365,11047365,11047365,11047365,11047365,11047365,11047365,11047365,43323,43323,43323,43323,43323,43323,43323,43323,921600,921600,921600,921600,921600,921600,921600,921600
75,311180415,311180415,311180415,311180415,311180415,311180415,311180415,311180415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
76,192668010,192668010,192668010,192668010,192668010,192668010,192668010,192668010,95958540,95958540,95958540,95958540,95958540,95958540,95958540,95958540,376308,376308,376308,376308,376308,376308,376308,376308,921600,921600,921600,921600,921600,921600,921600,921600
77,187797210,187797210,187797210,187797210,187797210,187797210,187797210,187797210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
78,184355145,184355145,184355145,184355145,184355145,184355145,184355145,184355145,110140110,110140110,110140110,110140110,110140110,110140110,110140110,110140110,431922,431922,431922,431922,431922,431922,431922,431922,921600,921600,921600,921600,921600,921600,921600,921600
79,184768965,184768965,184768965,184768965,184768965,184768965,184768965,184768965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
80,184842225,184842225,184842225,184842225,184842225,184842225,184842225,184842225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
81,185302245,185302245,185302245,185302245,185302245,185302245,185302245,185302245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
82,498160650,498160650,498160650,498160650,498160650,498160650,498160650,498160650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2488320,2488320,2488320,2488320,2488320,2488320,2488320,2488320
83,184681680,184681680,184681680,184681680,184681680,184681680,184681680,184681680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
84,184569315,184569315,184569315,184569315,184569315,184569315,184569315,184569315,26451405,26451405,26451405,26451405,26451405,26451405,26451405,26451405,103731,103731,103731,103731,103731,103731,103731,103731,921600,921600,921600,921600,921600,921600,921600,921600
85,184363890,184363890,184363890,184363890,184363890,184363890,184363890,184363890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
86,186151830,186151830,186151830,186151830,186151830,186151830,186151830,186151830,6632550,6632550,6632550,6632550,6632550,6632550,6632550,6632550,26010,26010,26010,26010,26010,26010,26010,26010,921600,921600,921600,921600,921600,921600,921600,921600
87,552982935,552982935,552982935,552982935,552982935,552982935,552982935,552982935,151784415,151784415,151784415,151784415,151784415,151784415,151784415,151784415,595233,595233,595233,595233,595233,595233,595233,595233,2764800,2764800,2764800,2764800,2764800,2764800,2764800,2764800
88,185316435,185316435,185316435,185316435,185316435,185316435,185316435,185316435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
89,185001450,185001450,185001450,185001450,185001450,185001450,185001450,185001450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
90,186365340,186365340,186365340,186365340,186365340,186365340,186365340,186365340,108540495,108540495,108540495,108540495,108540495,108540495,108540495,108540495,425649,425649,425649,425649,425649,425649,425649,425649,921600,921600,921600,921600,921600,921600,921600,921600
91,186060750,186060750,186060750,186060750,186060750,186060750,186060750,186060750,85194990,85194990,85194990,85194990,85194990,85194990,85194990,85194990,334098,334098,334098,334098,334098,334098,334098,334098,921600,921600,921600,921600,921600,921600,921600,921600
92,184784145,184784145,184784145,184784145,184784145,184784145,184784145,184784145,39229965,39229965,39229965,39229965,39229965,39229965,39229965,39229965,153843,153843,153843,153843,153843,153843,153843,153843,921600,921600,921600,921600,921600,921600,921600,921600
93,187687815,187687815,187687815,187687815,187687815,187687815,187687815,187687815,43398450,43398450,43398450,43398450,43398450,43398450,43398450,43398450,170190,170190,170190,170190,170190,170190,170190,170190,921600,921600,921600,921600,921600,921600,921600,921600
94,193239735,193239735,193239735,193239735,193239735,193239735,193239735,193239735,169152210,169152210,169152210,169152210,169152210,169152210,169152210,169152210,663342,663342,663342,663342,663342,663342,663342,663342,921600,921600,921600,921600,921600,921600,921600,921600
95,191927325,191927325,191927325,191927325,191927325,191927325,191927325,191927325,64407645,64407645,64407645,64407645,64407645,64407645,64407645,64407645,252579,252579,252579,252579,252579,252579,252579,252579,921600,921600,921600,921600,921600,921600,921600,921600
96,184605780,184605780,184605780,184605780,184605780,184605780,184605780,184605780,13476240,13476240,13476240,13476240,13476240,13476240,13476240,13476240,52848,52848,52848,52848,52848,52848,52848,52848,921600,921600,921600,921600,921600,921600,921600,921600
97,184606440,184606440,184606440,184606440,184606440,184606440,184606440,184606440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
98,184615185,184615185,184615185,184615185,184615185,184615185,184615185,184615185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
99,190375995,190375995,190375995,190375995,190375995,190375995,190375995,190375995,119256615,119256615,119256615,119256615,119256615,119256615,119256615,119256615,467673,467673,467673,467673,467673,467673,467673,467673,921600,921600,921600,921600,921600,921600,921600,921600
100,186298350,186298350,186298350,186298350,186298350,186298350,186298350,186298350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
101,185401740,185401740,185401740,185401740,185401740,185401740,185401740,185401740,68354280,68354280,68354280,68354280,68354280,68354280,68354280,68354280,268056,268056,268056,268056,268056,268056,268056,268056,921600,921600,921600,921600,921600,921600,921600,921600
102,194838750,194838750,194838750,194838750,194838750,194838750,194838750,194838750,144272115,144272115,144272115,144272115,144272115,144272115,144272115,144272115,565773,565773,565773,565773,565773,565773,565773,565773,921600,921600,921600,921600,921600,921600,921600,921600
103,311923245,311923245,311923245,311923245,311923245,311923245,311923245,311923245,49193325,49193325,49193325,49193325,49193325,49193325,49193325,49193325,192915,192915,192915,192915,192915,192915,192915,192915,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
104,184320825,184320825,184320825,184320825,184320825,184320825,184320825,184320825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
105,184741080,184741080,184741080,184741080,184741080,184741080,184741080,184741080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
106,184813845,184813845,184813845,184813845,184813845,184813845,184813845,184813845,103528980,103528980,103528980,103528980,103528980,103528980,103528980,103528980,405996,405996,405996,405996,405996,405996,405996,405996,921600,921600,921600,921600,921600,921600,921600,921600
107,184823745,184823745,184823745,184823745,184823745,184823745,184823745,184823745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
108,185111010,185111010,185111010,185111010,185111010,185111010,185111010,185111010,17633250,17633250,17633250,17633250,17633250,17633250,17633250,17633250,69150,69150,69150,69150,69150,69150,69150,69150,921600,921600,921600,921600,921600,921600,921600,921600
109,186664320,186664320,186664320,186664320,186664320,186664320,186664320,186664320,94982400,94982400,94982400,94982400,94982400,94982400,94982400,94982400,372480,372480,372480,372480,372480,372480,372480,372480,921600,921600,921600,921600,921600,921600,921600,921600
