Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
18,311040330,311040330,311040330,311040330,311040330,311040330,311040330,311040330,91083960,91083960,91083960,91083960,91083960,91083960,91083960,91083960,357192,357192,357192,357192,357192,357192,357192,357192,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
19,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
20,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
21,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,157941135,157941135,157941135,157941135,157941135,157941135,157941135,157941135,619377,619377,619377,619377,619377,619377,619377,619377,921600,921600,921600,921600,921600,921600,921600,921600
22,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,72994005,72994005,72994005,72994005,72994005,72994005,72994005,72994005,286251,286251,286251,286251,286251,286251,286251,286251,921600,921600,921600,921600,921600,921600,921600,921600
23,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
24,138240000,138240000,138240000,138240000,138240000,138240000,138240000,138240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691200,691200,691200,691200,691200,691200,691200,691200
25,1235088000,1235088000,1235088000,1235088000,1235088000,1235088000,1235088000,1235088000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6175440,6175440,6175440,6175440,6175440,6175440,6175440,6175440
26,184320165,184320165,184320165,184320165,184320165,184320165,184320165,184320165,7752510,7752510,7752510,7752510,7752510,7752510,7752510,7752510,30402,30402,30402,30402,30402,30402,30402,30402,921600,921600,921600,921600,921600,921600,921600,921600
27,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,35327700,35327700,35327700,35327700,35327700,35327700,35327700,35327700,138540,138540,138540,138540,138540,138540,138540,138540,921600,921600,921600,921600,921600,921600,921600,921600
28,184352670,184352670,184352670,184352670,184352670,184352670,184352670,184352670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
29,311040000,311040000,311040000,311040000,311040000,311040000,311040000,311040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
30,184330065,184330065,184330065,184330065,184330065,184330065,184330065,184330065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
31,184369170,184369170,184369170,184369170,184369170,184369170,184369170,184369170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
32,184320165,184320165,184320165,184320165,184320165,184320165,184320165,184320165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
33,184322475,184322475,184322475,184322475,184322475,184322475,184322475,184322475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
34,184328580,184328580,184328580,184328580,184328580,184328580,184328580,184328580,42392475,42392475,42392475,42392475,42392475,42392475,42392475,42392475,166245,166245,166245,166245,166245,166245,166245,166245,921600,921600,921600,921600,921600,921600,921600,921600
35,184322805,184322805,184322805,184322805,184322805,184322805,184322805,184322805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
36,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,47635785,47635785,47635785,47635785,47635785,47635785,47635785,47635785,186807,186807,186807,186807,186807,186807,186807,186807,921600,921600,921600,921600,921600,921600,921600,921600
37,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,11061900,11061900,11061900,11061900,11061900,11061900,11061900,11061900,43380,43380,43380,43380,43380,43380,43380,43380,921600,921600,921600,921600,921600,921600,921600,921600
38,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
39,184322145,184322145,184322145,184322145,184322145,184322145,184322145,184322145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
40,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,12100005,12100005,12100005,12100005,12100005,12100005,12100005,12100005,47451,47451,47451,47451,47451,47451,47451,47451,921600,921600,921600,921600,921600,921600,921600,921600
41,184321485,184321485,184321485,184321485,184321485,184321485,184321485,184321485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
42,184320990,184320990,184320990,184320990,184320990,184320990,184320990,184320990,8910720,8910720,8910720,8910720,8910720,8910720,8910720,8910720,34944,34944,34944,34944,34944,34944,34944,34944,921600,921600,921600,921600,921600,921600,921600,921600
43,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
44,311040000,311040000,311040000,311040000,311040000,311040000,311040000,311040000,215291655,215291655,215291655,215291655,215291655,215291655,215291655,215291655,844281,844281,844281,844281,844281,844281,844281,844281,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
45,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,188671950,188671950,188671950,188671950,188671950,188671950,188671950,188671950,739890,739890,739890,739890,739890,739890,739890,739890,921600,921600,921600,921600,921600,921600,921600,921600
46,552960000,552960000,552960000,552960000,552960000,552960000,552960000,552960000,125984025,125984025,125984025,125984025,125984025,125984025,125984025,125984025,494055,494055,494055,494055,494055,494055,494055,494055,2764800,2764800,2764800,2764800,2764800,2764800,2764800,2764800
47,103833600,103833600,103833600,103833600,103833600,103833600,103833600,103833600,75689100,75689100,75689100,75689100,75689100,75689100,75689100,75689100,296820,296820,296820,296820,296820,296820,296820,296820,519168,519168,519168,519168,519168,519168,519168,519168
48,311040000,311040000,311040000,311040000,311040000,311040000,311040000,311040000,201003750,201003750,201003750,201003750,201003750,201003750,201003750,201003750,788250,788250,788250,788250,788250,788250,788250,788250,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
49,184333530,184333530,184333530,184333530,184333530,184333530,184333530,184333530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
50,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,62860050,62860050,62860050,62860050,62860050,62860050,62860050,62860050,246510,246510,246510,246510,246510,246510,246510,246510,921600,921600,921600,921600,921600,921600,921600,921600
51,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,83475270,83475270,83475270,83475270,83475270,83475270,83475270,83475270,327354,327354,327354,327354,327354,327354,327354,327354,921600,921600,921600,921600,921600,921600,921600,921600
52,184321980,184321980,184321980,184321980,184321980,184321980,184321980,184321980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
53,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
54,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
55,311040000,311040000,311040000,311040000,311040000,311040000,311040000,311040000,194459940,194459940,194459940,194459940,194459940,194459940,194459940,194459940,762588,762588,762588,762588,762588,762588,762588,762588,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
56,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,65779290,65779290,65779290,65779290,65779290,65779290,65779290,65779290,257958,257958,257958,257958,257958,257958,257958,257958,921600,921600,921600,921600,921600,921600,921600,921600
57,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
58,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,120160080,120160080,120160080,120160080,120160080,120160080,120160080,120160080,471216,471216,471216,471216,471216,471216,471216,471216,921600,921600,921600,921600,921600,921600,921600,921600
59,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,57640455,57640455,57640455,57640455,57640455,57640455,57640455,57640455,226041,226041,226041,226041,226041,226041,226041,226041,921600,921600,921600,921600,921600,921600,921600,921600
60,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,55135080,55135080,55135080,55135080,55135080,55135080,55135080,55135080,216216,216216,216216,216216,216216,216216,216216,216216,921600,921600,921600,921600,921600,921600,921600,921600
61,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,35892270,35892270,35892270,35892270,35892270,35892270,35892270,35892270,140754,140754,140754,140754,140754,140754,140754,140754,921600,921600,921600,921600,921600,921600,921600,921600
62,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,52493535,52493535,52493535,52493535,52493535,52493535,52493535,52493535,205857,205857,205857,205857,205857,205857,205857,205857,921600,921600,921600,921600,921600,921600,921600,921600
63,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,76184055,76184055,76184055,76184055,76184055,76184055,76184055,76184055,298761,298761,298761,298761,298761,298761,298761,298761,921600,921600,921600,921600,921600,921600,921600,921600
64,184324455,184324455,184324455,184324455,184324455,184324455,184324455,184324455,34551225,34551225,34551225,34551225,34551225,34551225,34551225,34551225,135495,135495,135495,135495,135495,135495,135495,135495,921600,921600,921600,921600,921600,921600,921600,921600
65,184492095,184492095,184492095,184492095,184492095,184492095,184492095,184492095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
66,184336830,184336830,184336830,184336830,184336830,184336830,184336830,184336830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
67,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
68,311042310,311042310,311042310,311042310,311042310,311042310,311042310,311042310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
69,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
70,311040000,311040000,311040000,311040000,311040000,311040000,311040000,311040000,204904485,204904485,204904485,204904485,204904485,204904485,204904485,204904485,803547,803547,803547,803547,803547,803547,803547,803547,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
71,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,46483695,46483695,46483695,46483695,46483695,46483695,46483695,46483695,182289,182289,182289,182289,182289,182289,182289,182289,921600,921600,921600,921600,921600,921600,921600,921600
72,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,26750520,26750520,26750520,26750520,26750520,26750520,26750520,26750520,104904,104904,104904,104904,104904,104904,104904,104904,921600,921600,921600,921600,921600,921600,921600,921600
73,184323630,184323630,184323630,184323630,184323630,184323630,184323630,184323630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
74,184323960,184323960,184323960,184323960,184323960,184323960,184323960,184323960,11047365,11047365,11047365,11047365,11047365,11047365,11047365,11047365,43323,43323,43323,43323,43323,43323,43323,43323,921600,921600,921600,921600,921600,921600,921600,921600
75,311040000,311040000,311040000,311040000,311040000,311040000,311040000,311040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
76,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,95958540,95958540,95958540,95958540,95958540,95958540,95958540,95958540,376308,376308,376308,376308,376308,376308,376308,376308,921600,921600,921600,921600,921600,921600,921600,921600
77,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
78,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,110140110,110140110,110140110,110140110,110140110,110140110,110140110,110140110,431922,431922,431922,431922,431922,431922,431922,431922,921600,921600,921600,921600,921600,921600,921600,921600
79,184350030,184350030,184350030,184350030,184350030,184350030,184350030,184350030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
80,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
81,184320825,184320825,184320825,184320825,184320825,184320825,184320825,184320825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
82,501082965,501082965,501082965,501082965,501082965,501082965,501082965,501082965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2488320,2488320,2488320,2488320,2488320,2488320,2488320,2488320
83,184320165,184320165,184320165,184320165,184320165,184320165,184320165,184320165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
84,184370325,184370325,184370325,184370325,184370325,184370325,184370325,184370325,26451405,26451405,26451405,26451405,26451405,26451405,26451405,26451405,103731,103731,103731,103731,103731,103731,103731,103731,921600,921600,921600,921600,921600,921600,921600,921600
85,184320165,184320165,184320165,184320165,184320165,184320165,184320165,184320165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
86,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,6632550,6632550,6632550,6632550,6632550,6632550,6632550,6632550,26010,26010,26010,26010,26010,26010,26010,26010,921600,921600,921600,921600,921600,921600,921600,921600
87,552960000,552960000,552960000,552960000,552960000,552960000,552960000,552960000,151784415,151784415,151784415,151784415,151784415,151784415,151784415,151784415,595233,595233,595233,595233,595233,595233,595233,595233,2764800,2764800,2764800,2764800,2764800,2764800,2764800,2764800
88,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
89,184322310,184322310,184322310,184322310,184322310,184322310,184322310,184322310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
90,184321650,184321650,184321650,184321650,184321650,184321650,184321650,184321650,108540495,108540495,108540495,108540495,108540495,108540495,108540495,108540495,425649,425649,425649,425649,425649,425649,425649,425649,921600,921600,921600,921600,921600,921600,921600,921600
91,184320165,184320165,184320165,184320165,184320165,184320165,184320165,184320165,85194990,85194990,85194990,85194990,85194990,85194990,85194990,85194990,334098,334098,334098,334098,334098,334098,334098,334098,921600,921600,921600,921600,921600,921600,921600,921600
92,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,39229965,39229965,39229965,39229965,39229965,39229965,39229965,39229965,153843,153843,153843,153843,153843,153843,153843,153843,921600,921600,921600,921600,921600,921600,921600,921600
93,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,43398450,43398450,43398450,43398450,43398450,43398450,43398450,43398450,170190,170190,170190,170190,170190,170190,170190,170190,921600,921600,921600,921600,921600,921600,921600,921600
94,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,169152210,169152210,169152210,169152210,169152210,169152210,169152210,169152210,663342,663342,663342,663342,663342,663342,663342,663342,921600,921600,921600,921600,921600,921600,921600,921600
95,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,64407645,64407645,64407645,64407645,64407645,64407645,64407645,64407645,252579,252579,252579,252579,252579,252579,252579,252579,921600,921600,921600,921600,921600,921600,921600,921600
96,184320990,184320990,184320990,184320990,184320990,184320990,184320990,184320990,13476240,13476240,13476240,13476240,13476240,13476240,13476240,13476240,52848,52848,52848,52848,52848,52848,52848,52848,921600,921600,921600,921600,921600,921600,921600,921600
97,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
98,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
99,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,119256615,119256615,119256615,119256615,119256615,119256615,119256615,119256615,467673,467673,467673,467673,467673,467673,467673,467673,921600,921600,921600,921600,921600,921600,921600,921600
100,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
101,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,68354280,68354280,68354280,68354280,68354280,68354280,68354280,68354280,268056,268056,268056,268056,268056,268056,268056,268056,921600,921600,921600,921600,921600,921600,921600,921600
102,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,144272115,144272115,144272115,144272115,144272115,144272115,144272115,144272115,565773,565773,565773,565773,565773,565773,565773,565773,921600,921600,921600,921600,921600,921600,921600,921600
103,311040000,311040000,311040000,311040000,311040000,311040000,311040000,311040000,49193325,49193325,49193325,49193325,49193325,49193325,49193325,49193325,192915,192915,192915,192915,192915,192915,192915,192915,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
104,184337325,184337325,184337325,184337325,184337325,184337325,184337325,184337325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
105,184330890,184330890,184330890,184330890,184330890,184330890,184330890,184330890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
106,184323300,184323300,184323300,184323300,184323300,184323300,184323300,184323300,103528980,103528980,103528980,103528980,103528980,103528980,103528980,103528980,405996,405996,405996,405996,405996,405996,405996,405996,921600,921600,921600,921600,921600,921600,921600,921600
107,184322970,184322970,184322970,184322970,184322970,184322970,184322970,184322970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
108,184320165,184320165,184320165,184320165,184320165,184320165,184320165,184320165,17633250,17633250,17633250,17633250,17633250,17633250,17633250,17633250,69150,69150,69150,69150,69150,69150,69150,69150,921600,921600,921600,921600,921600,921600,921600,921600
109,184320000,184320000,184320000,184320000,184320000,184320000,184320000,184320000,94982400,94982400,94982400,94982400,94982400,94982400,94982400,94982400,372480,372480,372480,372480,372480,372480,372480,372480,921600,921600,921600,921600,921600,921600,921600,921600
