Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
21,2016,560,0,6,304550,46,20,2,100741,0,0,5426,0,0,95315,206459,66,0,0,0,0,0,4,2,102691,560,0,5432,304550,46,95331,206459
22,410,5,0,47,306736,2,0,0,15405,0,40442,0,0,0,15405,95417,0,0,0,0,0,0,0,0,15815,5,40442,47,306736,2,15405,95417
23,5914,1503,321,123,298268,601,462,8,35607,0,0,0,0,0,35607,0,5817,0,0,0,0,0,431,0,35704,1503,321,123,298268,601,35638,8
24,242,0,0,124,230032,0,0,2,18523,18523,0,0,0,70758,0,0,0,0,0,0,0,0,0,0,18765,18523,0,124,230032,70758,0,2
25,38315,4001,0,91,2016046,21,5,1,231715,208119,0,0,23596,1406065,0,0,35409,3371,0,0,23057,0,0,0,234621,208749,0,91,2016585,1406086,5,1
26,10397,4532,0,0,292230,29,12,0,76905,0,0,76905,0,0,0,10134,10264,0,0,0,0,0,0,0,77038,4532,0,76905,292230,29,12,10134
27,824,0,0,130,306083,29,118,16,99213,0,0,99213,0,49440,0,46180,49,0,0,0,0,1,0,0,99988,0,0,99343,306083,49468,118,46196
28,16333,29159,2,114,261228,176,140,48,8332,0,0,0,0,157244,8332,0,1,0,0,0,0,45,0,0,24664,29159,2,114,261228,157375,8472,48
29,1,0,0,0,518398,0,0,1,116523,106570,0,0,9953,0,0,0,0,0,0,0,9953,0,0,0,116524,106570,0,0,518398,0,0,1
30,28401,23173,0,61,255095,414,4,52,38686,0,0,0,0,193945,38686,0,452,0,0,0,0,414,0,0,66635,23173,0,61,255095,193945,38690,52
31,145881,4891,0,5,153673,27,2718,5,13690,0,0,0,0,0,13690,0,916,0,0,0,0,0,286,0,158655,4891,0,5,153673,27,16122,5
32,22700,112916,328,15,170299,525,310,107,80370,71507,0,0,0,96160,8863,0,10663,44964,0,0,0,496,0,0,92407,139459,328,15,170299,96189,9173,107
33,23820,20,0,33,282553,402,308,64,108134,2254,31297,105880,0,0,0,0,19586,0,0,2,0,0,0,0,112368,2274,31297,105911,282553,402,308,64
34,189762,8631,0,13,104607,141,4021,25,79573,13396,0,66177,0,15385,0,55415,7042,5498,0,0,0,13,0,21,262293,16529,0,66190,104607,15513,4021,55419
35,146751,9644,0,130,144540,128,6003,4,59681,0,0,0,0,15121,59681,0,5239,0,0,0,0,8,2202,0,201193,9644,0,130,144540,15241,63482,4
36,1,6,0,0,307192,0,0,1,18765,0,0,0,18765,100026,0,62269,0,0,0,0,18760,0,0,0,18766,6,0,0,307197,100026,0,62270
37,1,2439,0,0,304755,5,0,0,31416,0,90767,0,0,0,31416,14460,0,0,0,0,0,0,0,0,31417,2439,90767,0,304755,5,31416,14460
38,3675,16,0,31,303374,2,97,5,4819,0,74526,0,0,111203,4819,0,0,0,0,0,0,0,0,0,8494,16,74526,31,303374,111205,4916,5
39,39351,66,1,207,265056,28,2490,1,117322,0,0,0,0,0,117322,0,10672,0,0,0,0,0,2117,0,146001,66,1,207,265056,28,117695,1
40,13467,23222,3,227,268286,18,1977,0,53946,53946,0,0,0,15985,0,15817,1793,19976,0,0,0,2,0,0,65620,57192,3,227,268286,16001,1977,15817
41,39470,0,0,276,267289,30,129,6,22511,0,0,0,0,0,22511,0,5259,0,0,0,0,0,21,0,56722,0,0,276,267289,30,22619,6
42,117364,31259,33,32,154976,280,3218,38,152718,0,0,0,0,0,152718,11648,60159,0,0,0,0,0,2604,1,209923,31259,33,32,154976,280,153332,11685
43,11,4708,0,0,302449,20,8,4,56815,47154,0,9661,0,85521,0,0,0,4700,0,0,0,16,0,0,56826,47162,0,9661,302449,85525,8,4
44,560,6,0,0,517830,3,1,0,109435,93919,0,0,15516,0,0,281427,559,0,0,0,15037,0,0,0,109436,93925,0,0,518309,3,1,281427
45,1,0,0,0,307197,1,1,0,60558,0,0,0,0,0,60558,246630,0,0,0,0,0,0,0,0,60559,0,0,0,307197,1,60559,246630
46,325745,54245,131,14,538412,96,2924,33,124795,124795,0,0,0,0,0,164685,32990,49852,0,0,0,0,0,22,417550,129188,131,14,538412,96,2924,164696
47,44,1,0,1,173001,1,0,8,6103,6103,0,0,0,14736,0,98940,0,0,0,0,0,0,0,0,6147,6104,0,1,173001,14737,0,98948
48,1,113,0,0,518284,0,0,2,41070,35179,0,0,5891,0,0,262750,0,0,0,0,5778,0,0,0,41071,35292,0,0,518397,0,0,262752
49,56982,15290,2,30,233835,535,523,3,155539,5676,0,149863,0,44297,0,0,9412,4131,0,3,0,34,0,0,203109,16835,2,149890,233835,44798,523,3
50,5362,67415,1,3,234130,100,185,4,113033,0,0,113033,0,0,0,82170,4694,0,0,3,0,0,0,0,113701,67415,1,113033,234130,100,185,82174
51,22147,6351,26,40,278429,177,17,13,78904,747,0,78157,0,0,0,109118,15742,0,0,0,0,0,0,13,85309,7098,26,78197,278429,177,17,109118
52,119025,148578,3,12,36699,46,2732,105,225130,6032,0,219098,0,11716,0,0,62896,12,0,10,0,8,0,0,281259,154598,3,219100,36699,11754,2732,105
53,5462,39931,2,4,261692,75,27,7,41046,0,222579,0,0,0,41046,0,123,0,0,0,0,0,11,0,46385,39931,222581,4,261692,75,41062,7
54,101,104,0,0,306993,1,0,1,10368,0,110345,0,0,186487,10368,0,0,0,0,0,0,1,0,0,10469,104,110345,0,306993,186487,10368,1
55,65,6,0,0,518329,0,0,0,90605,81048,0,0,9557,0,0,254196,64,0,0,0,9493,0,0,0,90606,81054,0,0,518393,0,0,254196
56,17830,29017,0,17,253866,0,6467,3,107658,0,0,107658,0,0,0,85986,5378,0,0,3,0,0,0,0,120110,29017,0,107672,253866,0,6467,85989
57,65384,25592,302,85,215388,162,283,4,79863,9381,0,0,0,153839,70482,0,4058,1,0,0,0,149,28,0,141189,34972,302,85,215388,153852,70737,4
58,2773,2076,0,3,301658,32,656,2,44776,0,105352,0,0,0,44776,157072,2771,0,0,0,0,0,640,1,44778,2076,105352,3,301658,32,44792,157073
59,35859,2579,0,5,264753,12,3990,2,4670,0,0,0,0,173268,4670,75347,84,0,0,0,0,10,16,1,40445,2579,0,5,264753,173270,8644,75348
60,83120,1057,0,14,216082,38,6889,0,21045,21045,0,0,0,95572,0,72072,12936,1045,0,0,0,27,0,0,91229,21057,0,14,216082,95583,6889,72072
61,7858,29230,171,137,269417,142,243,2,72825,1107,0,71718,0,56520,0,46918,862,0,0,3,0,54,0,0,79821,30337,171,71852,269417,56608,243,46920
62,1823,31022,5,51,274043,40,210,6,145015,32671,0,112344,0,0,0,68619,1431,24440,0,0,0,0,0,0,145407,39253,5,112395,274043,40,210,68625
63,100,87,0,0,307011,2,0,0,207613,0,0,207613,0,0,0,99587,99,0,0,0,0,0,0,0,207614,87,0,207613,307011,2,0,99587
64,124051,53674,19,51,123611,241,5547,6,53977,29839,0,0,0,121521,24138,45165,4866,18683,0,0,0,230,9,0,173162,64830,19,51,123611,121532,29676,45171
65,102210,32586,4,66,162581,296,9414,43,125970,0,0,124768,0,78461,1202,0,33457,0,0,22,0,42,434,0,194723,32586,4,124812,162581,78715,10182,43
66,154104,51138,0,4678,93133,234,3888,25,37828,0,0,0,0,0,37828,0,828,0,0,0,0,0,0,0,191104,51138,0,4678,93133,234,41716,25
67,173548,569,3,1,130066,126,2887,0,40329,0,0,0,0,80609,40329,0,3525,0,0,0,0,23,990,0,210352,569,3,1,130066,80712,42226,0
68,85142,16574,12,30,415740,55,843,4,132015,0,0,0,0,212654,132015,0,2681,0,0,0,0,36,593,0,214476,16574,12,30,415740,212673,132265,4
69,381,6600,2,0,300163,52,1,1,115590,27314,0,0,88276,0,0,0,380,0,0,0,81242,0,0,0,115591,33914,2,0,307197,52,1,1
70,1,0,0,0,518399,0,0,0,90305,81027,0,0,9278,0,0,267849,0,0,0,0,9278,0,0,0,90306,81027,0,0,518399,0,0,267849
71,17829,38,0,64,289099,104,62,4,96353,0,0,81259,0,0,15094,60763,1015,0,0,0,0,0,0,1,113167,38,0,81323,289099,104,15156,60766
72,324,20,0,112,306717,24,2,1,19194,5978,0,0,0,96204,13216,34968,30,19,0,0,0,23,0,0,19488,5979,0,112,306717,96205,13218,34969
73,263454,592,0,1,41725,1380,3,45,22484,0,0,0,0,0,22484,0,236,0,0,0,0,0,0,0,285702,592,0,1,41725,1380,22487,45
74,19301,802,3,54,286488,264,276,12,116777,0,2585,113830,0,99973,2947,14441,5459,0,0,40,0,52,0,1,130619,802,2588,113844,286488,100185,3223,14452
75,1,0,0,0,518399,0,0,0,94571,94571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94572,94571,0,0,518399,0,0,0
76,10472,5,0,1,296504,0,213,5,36143,0,0,0,0,0,36143,125436,0,0,0,0,0,0,0,0,46615,5,0,1,296504,0,36356,125441
77,1,0,0,0,307197,2,0,0,17411,0,10268,0,0,201936,17411,0,0,0,0,0,0,2,0,0,17412,0,10268,0,307197,201936,17411,0
78,12,0,0,0,307182,0,1,5,50368,0,0,46529,0,17296,3839,143974,0,0,0,0,0,0,0,0,50380,0,0,46529,307182,17296,3840,143979
79,100399,35813,49,48,167837,299,2721,34,32303,15428,0,0,0,161593,16875,0,3621,9674,0,0,0,289,6,0,129081,41567,49,48,167837,161603,19590,34
80,791,11962,0,66,294289,61,22,9,19986,0,61561,0,0,225653,19986,0,672,0,0,0,0,1,9,0,20105,11962,61561,66,294289,225713,19999,9
81,162496,169,1,26,143729,52,724,3,36826,0,0,0,0,0,36826,0,71,0,0,0,0,0,10,0,199251,169,1,26,143729,52,37540,3
82,628948,5418,0,18498,157365,980,18230,1,141420,0,0,0,141420,0,0,0,86591,0,0,0,42710,0,0,0,683777,5418,0,18498,256075,980,18230,1
83,8712,2643,17,13,295070,45,685,15,151116,8850,0,142266,0,0,0,0,384,2572,0,0,0,0,0,0,159444,8921,17,142279,295070,45,685,15
84,215855,4171,1,39,84131,89,2914,0,75157,0,0,0,0,0,75157,34577,25376,0,0,0,0,0,2204,0,265636,4171,1,39,84131,89,75867,34577
85,7542,20167,4,14,279106,134,227,6,39253,0,0,0,0,93759,39253,0,2623,0,0,0,0,115,187,0,44172,20167,4,14,279106,93778,39293,6
86,5680,16732,0,212,283455,151,970,0,240731,7910,0,229573,0,0,3248,8670,1946,1432,0,0,0,0,0,0,244465,23210,0,229785,283455,151,4218,8670
87,13872,420,0,0,906578,270,459,1,62213,36358,0,0,0,0,25855,198411,10179,416,0,0,0,0,0,0,65906,36362,0,0,906578,270,26314,198412
88,1375,3314,0,0,301338,1129,44,0,89954,0,0,89954,0,0,0,0,1373,0,0,0,0,0,0,0,89956,3314,0,89954,301338,1129,44,0
89,44906,6773,0,14,254808,107,588,4,104250,0,0,0,0,107553,104250,0,3593,0,0,0,0,57,410,0,145563,6773,0,14,254808,107603,104428,4
90,102158,18153,8,82,181859,136,4800,4,144026,0,21291,144026,0,0,0,141883,72967,0,4,21,0,0,0,1,173217,18153,21295,144087,181859,136,4800,141886
91,17142,9407,59,5,280442,24,120,1,87128,7291,50357,79837,0,0,0,111366,5897,1,59,0,0,0,0,0,98373,16697,50357,79842,280442,24,120,111367
92,18092,91105,128,56,197553,94,161,11,132263,3561,30878,123475,0,0,5227,51281,17821,726,0,0,0,0,0,0,132534,93940,31006,123531,197553,94,5388,51292
93,329,19,0,0,306834,17,1,0,17456,17456,0,0,0,99796,0,56730,328,19,0,0,0,2,0,0,17457,17456,0,0,306834,99811,1,56730
94,150,0,0,4,307033,0,0,13,86086,0,0,0,0,0,86086,221114,0,0,0,0,0,0,0,13,86236,0,0,4,307033,0,86086,221114
95,215,3,0,0,306949,16,16,1,107214,0,0,0,0,115793,107214,84193,0,0,0,0,0,10,0,0,107429,3,0,0,306949,115799,107230,84194
96,34018,39099,47,16,233934,71,15,0,53258,575,80894,52683,0,11201,0,17616,313,16,1,0,0,7,0,0,86963,39658,80940,52699,233934,11265,15,17616
97,1947,1,0,139,304763,115,226,9,34362,34362,0,0,0,151665,0,0,0,0,0,0,0,115,0,0,36309,34363,0,139,304763,151665,226,9
98,19242,36849,11,5,250164,49,874,6,37354,37354,0,0,0,110063,0,0,632,13306,0,0,0,40,0,0,55964,60897,11,5,250164,110072,874,6
99,485,5,0,0,306694,15,1,0,74269,0,0,0,0,77040,74269,155891,0,0,0,0,0,15,0,0,74754,5,0,0,306694,77040,74270,155891
100,27435,15,0,98,279600,20,32,0,29867,0,0,0,0,66689,29867,0,39,0,0,0,0,1,7,0,57263,15,0,98,279600,66708,29892,0
101,12255,77343,0,12,217253,83,249,5,39997,0,0,0,0,161736,39997,89352,18,0,0,0,0,38,58,0,52234,77343,0,12,217253,161781,40188,89357
102,579,0,0,8,306611,0,0,2,41129,0,0,0,0,0,41129,188591,0,0,0,0,0,0,0,0,41708,0,0,8,306611,0,41129,188593
103,571,11,0,0,517760,58,0,0,152483,8097,1736,144386,0,0,0,64305,570,0,0,0,0,0,0,0,152484,8108,1736,144386,517760,58,0,64305
104,48516,101,0,157,253230,201,4992,3,4747,0,0,0,0,194386,4747,0,980,0,0,0,0,164,339,0,52283,101,0,157,253230,194423,9400,3
105,111670,1572,1,2,193049,6,899,1,74571,0,0,0,0,0,74571,0,94,0,0,0,0,0,0,0,186147,1572,1,2,193049,6,75470,1
106,208011,2676,15,40,92305,143,4005,5,26482,0,0,0,0,0,26482,135332,14271,0,0,0,0,0,952,2,220222,2676,15,40,92305,143,29535,135335
107,44230,4115,5,16,255218,2346,1255,15,6767,0,21998,0,0,178528,6767,0,1259,0,2,0,0,2279,111,0,49738,4115,22001,16,255218,178595,7911,15
108,103621,3240,2,167,197186,138,2843,3,49262,2577,0,0,0,70543,46685,23050,3735,1,0,0,0,85,1974,0,149148,5816,2,167,197186,70596,47554,23053
109,1952,0,0,103,305145,0,0,0,78792,3108,0,75684,0,0,0,124160,0,0,0,0,0,0,0,0,80744,3108,0,75787,305145,0,0,124160
