Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
45,0,4,0,1,0,480,306274,441,60558,0,0,0,0,0,60558,246630,0,0,0,0,0,0,60553,437,60558,4,0,1,0,480,306279,246634
46,1319,21,5,3,0,9,311286,608957,124795,124795,0,0,0,0,0,164685,97,3,0,0,0,0,0,27176,126017,124813,5,3,0,9,311286,746466
47,409,0,0,3,0,45,164426,8173,6103,6103,0,0,0,14736,0,98940,0,0,0,0,0,4,0,3945,6512,6103,0,3,0,14777,164426,103168
48,241,53,0,1,0,15,515839,2251,41070,35179,0,0,5891,0,0,262750,0,0,0,0,0,0,0,682,41311,35232,0,1,5891,15,515839,264319
49,3,80,0,0,0,36,272511,34570,155539,5676,0,149863,0,44297,0,0,1,0,0,0,0,20,0,0,155541,5756,0,149863,0,44313,272511,34570
50,75,17,0,2,1,148,304593,2364,113033,0,0,113033,0,0,0,82170,1,0,0,2,0,0,0,892,113107,17,0,113033,1,148,304593,83642
51,350,26,0,0,0,225,300865,5734,78904,747,0,78157,0,0,0,109118,0,0,0,0,0,0,0,4706,79254,773,0,78157,0,225,300865,110146
52,1488,86,207,128,0,292,246436,58563,225130,6032,0,219098,0,11716,0,0,420,0,0,12,0,0,0,0,226198,6118,207,219214,0,12008,246436,58563
53,2,41,2,23,0,275,306141,716,41046,0,222579,0,0,0,41046,0,0,0,0,0,0,0,41046,0,41048,41,222581,23,0,275,306141,716
54,6,73,0,27,0,192,305877,1025,10368,0,110345,0,0,186487,10368,0,0,0,0,0,0,120,10368,0,10374,73,110345,27,0,186559,305877,1025
55,0,73,0,0,0,11,517356,960,90605,81048,0,0,9557,0,0,254196,0,0,0,0,0,0,0,145,90605,81121,0,0,9557,11,517356,255011
56,1,277,0,1,1,74,297221,9625,107658,0,0,107658,0,0,0,85986,0,0,0,0,0,0,0,154,107659,277,0,107659,1,74,297221,95457
57,97,62,8,5,0,178,242542,64308,79863,9381,0,0,0,153839,70482,0,5,0,0,0,0,110,70315,0,79955,9443,8,5,0,153907,242709,64308
58,5,60,1,37,0,308,306028,761,44776,0,105352,0,0,0,44776,157072,0,0,1,0,0,0,44709,576,44781,60,105352,37,0,308,306095,157257
59,95,216,0,1,0,128,274604,32156,4670,0,0,0,0,173268,4670,75347,0,0,0,0,0,91,4670,106,4765,216,0,1,0,173305,274604,107397
60,301,15,0,0,0,27,299748,7109,21045,21045,0,0,0,95572,0,72072,0,0,0,0,0,8,0,2804,21346,21060,0,0,0,95591,299748,76377
61,779,11,1,1,0,171,221558,84679,72825,1107,0,71718,0,56520,0,46918,0,0,0,0,0,170,0,1637,73604,1118,1,71719,0,56521,221558,129960
62,399,3,0,2,0,64,298456,8276,145015,32671,0,112344,0,0,0,68619,0,0,0,0,0,0,0,1837,145414,32674,0,112346,0,64,298456,75058
63,2,26,0,1,0,64,305960,1147,207613,0,0,207613,0,0,0,99587,1,0,0,0,0,0,0,534,207614,26,0,207614,0,64,305960,100200
64,64,674,254,7,2,159,245006,61034,53977,29839,0,0,0,121521,24138,45165,0,0,0,0,0,51,24138,68,54041,30513,254,7,2,121629,245006,106131
65,212,253,52,4,1,148,251286,55244,125970,0,0,124768,0,78461,1202,0,9,0,0,4,0,0,902,0,126173,253,52,124768,1,78609,251586,55244
66,6173,374,279,2808,560,143,189967,106896,37828,0,0,0,0,0,37828,0,0,0,0,0,0,0,37828,0,44001,374,279,2808,560,143,189967,106896
67,570,831,361,4,0,56,218877,86501,40329,0,0,0,0,80609,40329,0,0,0,0,0,0,31,40051,0,40899,831,361,4,0,80634,219155,86501
68,386,37,146,3,0,202,405628,111998,132015,0,0,0,0,212654,132015,0,7,0,0,0,0,83,130981,0,132394,37,146,3,0,212773,406662,111998
69,246,6,0,1,0,37,303865,3045,115590,27314,0,0,88276,0,0,0,0,0,0,0,0,0,0,0,115836,27320,0,1,88276,37,303865,3045
70,170,75,0,0,0,11,515874,2270,90305,81027,0,0,9278,0,0,267849,0,0,0,0,0,0,0,842,90475,81102,0,0,9278,11,515874,269277
71,888,113,69,0,0,116,203525,102489,96353,0,0,81259,0,0,15094,60763,186,0,0,0,0,0,15094,1523,97055,113,69,81259,0,116,203525,161729
72,22,200,0,1,0,152,305432,1393,19194,5978,0,0,0,96204,13216,34968,0,0,0,0,0,42,13216,122,19216,6178,0,1,0,96314,305432,36239
73,2056,1,2,1,0,168,65451,239521,22484,0,0,0,0,0,22484,0,0,0,0,0,0,0,22484,0,24540,1,2,1,0,168,65451,239521
74,815,3,22,1,0,70,257533,48756,116777,0,2585,113830,0,99973,2947,14441,153,0,0,1,0,39,2947,1653,117439,3,2607,113830,0,100004,257533,61544
75,0,57,0,1,0,20,517197,1125,94571,94571,0,0,0,0,0,0,0,17,0,0,0,0,0,0,94571,94611,0,1,0,20,517197,1125
76,524,5,0,1,0,27,294024,12619,36143,0,0,0,0,0,36143,125436,0,0,0,0,0,0,36143,15,36667,5,0,1,0,27,294024,138040
77,0,32,0,5,0,80,305924,1159,17411,0,10268,0,0,201936,17411,0,0,0,0,0,0,62,17411,0,17411,32,10268,5,0,201954,305924,1159
78,187,92,0,0,0,83,302600,4238,50368,0,0,46529,0,17296,3839,143974,0,0,0,0,0,0,3839,882,50555,92,0,46529,0,17379,302600,147330
79,239,95,0,4,0,194,243304,63364,32303,15428,0,0,0,161593,16875,0,0,0,0,0,0,37,16719,0,32542,15523,0,4,0,161750,243460,63364
80,238,43,3,14,0,255,302432,4215,19986,0,61561,0,0,225653,19986,0,0,0,0,0,0,200,19896,0,20224,43,61564,14,0,225708,302522,4215
81,1808,24,277,10,0,9,280125,24947,36826,0,0,0,0,0,36826,0,0,0,0,0,0,0,36826,0,38634,24,277,10,0,9,280125,24947
82,1318,28,355,2,1,13,301716,526007,141420,0,0,0,141420,0,0,0,0,0,0,0,0,0,0,0,142738,28,355,2,141421,13,301716,526007
83,942,0,0,0,0,19,285331,20908,151116,8850,0,142266,0,0,0,0,0,0,0,0,0,0,0,0,152058,8850,0,142266,0,19,285331,20908
84,2172,0,442,1,0,16,147535,157034,75157,0,0,0,0,0,75157,34577,0,0,0,0,0,0,75107,17957,77329,0,442,1,0,16,147585,173654
85,238,14,0,1,0,96,301242,5609,39253,0,0,0,0,93759,39253,0,0,0,0,0,0,46,39253,0,39491,14,0,1,0,93809,301242,5609
86,3,4,0,2,1,84,305516,1590,240731,7910,0,229573,0,0,3248,8670,3,0,0,2,0,0,3248,36,240731,7914,0,229573,1,84,305516,10224
87,0,308,0,0,0,330,898572,22390,62213,36358,0,0,0,0,25855,198411,0,0,0,0,0,0,25852,121,62213,36666,0,0,0,330,898575,220680
88,6,30,0,0,1,67,304504,2592,89954,0,0,89954,0,0,0,0,0,0,0,0,0,0,0,0,89960,30,0,89954,1,67,304504,2592
89,431,102,128,2,0,244,257871,48422,104250,0,0,0,0,107553,104250,0,96,0,0,0,0,130,102760,0,104585,102,128,2,0,107667,259361,48422
90,1390,2,37,2,0,145,162173,143451,144026,0,21291,144026,0,0,0,141883,249,0,0,2,0,0,0,58784,145167,2,21328,144026,0,145,162173,226550
91,884,0,0,0,0,83,275020,31213,87128,7291,50357,79837,0,0,0,111366,0,0,0,0,0,0,0,2604,88012,7291,50357,79837,0,83,275020,139975
92,8,68,0,0,0,278,303991,2855,132263,3561,30878,123475,0,0,5227,51281,4,2,0,0,0,0,5226,209,132267,3627,30878,123475,0,278,303992,53927
93,0,78,0,2,0,250,306012,858,17456,17456,0,0,0,99796,0,56730,0,0,0,0,0,24,0,16,17456,17534,0,2,0,100022,306012,57572
94,102,24,0,4,0,85,303983,3002,86086,0,0,0,0,0,86086,221114,0,0,0,0,0,0,86015,2977,86188,24,0,4,0,85,304054,221139
95,1,12,0,1,0,493,306109,584,107214,0,0,0,0,115793,107214,84193,0,0,0,0,0,341,107214,78,107215,12,0,1,0,115945,306109,84699
96,695,17,23,1,0,223,265678,40563,53258,575,80894,52683,0,11201,0,17616,0,0,0,0,0,28,0,4076,53953,592,80917,52684,0,11396,265678,54103
97,319,5,0,2,0,65,302570,4239,34362,34362,0,0,0,151665,0,0,0,0,0,0,0,52,0,0,34681,34367,0,2,0,151678,302570,4239
98,751,32,0,3,0,173,258627,47614,37354,37354,0,0,0,110063,0,0,0,0,0,0,0,23,0,0,38105,37386,0,3,0,110213,258627,47614
99,0,13,0,1,0,44,305529,1613,74269,0,0,0,0,77040,74269,155891,0,0,0,0,0,31,74269,104,74269,13,0,1,0,77053,305529,157400
100,541,89,45,0,1,77,288195,18252,29867,0,0,0,0,66689,29867,0,1,0,0,0,0,6,29794,0,30407,89,45,0,1,66760,288268,18252
101,938,183,0,6,0,480,302136,3457,39997,0,0,0,0,161736,39997,89352,0,0,0,0,0,0,39977,663,40935,183,0,6,0,162216,302156,92146
102,185,24,0,1,0,27,305727,1236,41129,0,0,0,0,0,41129,188591,0,0,0,0,0,0,41129,13,41314,24,0,1,0,27,305727,189814
103,8,19,0,0,1,227,516078,2067,152483,8097,1736,144386,0,0,0,64305,0,0,0,0,0,0,0,530,152491,8116,1736,144386,1,227,516078,65842
104,62,224,2,0,0,181,289903,16828,4747,0,0,0,0,194386,4747,0,0,0,0,0,0,156,4743,0,4809,224,2,0,0,194411,289907,16828
105,1930,2,147,4,0,2,144330,160785,74571,0,0,0,0,0,74571,0,1,0,0,0,0,0,74569,0,76500,2,147,4,0,2,144332,160785
106,1618,32,105,146,0,31,165948,139320,26482,0,0,0,0,0,26482,135332,0,0,0,0,0,0,26354,12223,28100,32,105,146,0,31,166076,262429
107,1098,194,15,1,0,220,269722,35950,6767,0,21998,0,0,178528,6767,0,18,0,0,0,0,181,6260,0,7847,194,22013,1,0,178567,270229,35950
108,457,65,103,3,0,243,250889,55440,49262,2577,0,0,0,70543,46685,23050,0,0,0,0,0,74,46685,7,49719,2642,103,3,0,70712,250889,78483
109,2,153,0,0,0,67,303084,3894,78792,3108,0,75684,0,0,0,124160,1,3,0,0,0,0,0,594,78793,3258,0,75684,0,67,303084,127460
