Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
58,295899,0,0,9,0,0,11292,0,44776,0,105352,0,0,0,44776,157072,43144,0,0,0,0,0,1632,0,297531,0,105352,9,0,0,54436,157072
59,305695,0,0,0,0,0,1505,0,4670,0,0,0,0,173268,4670,75347,4670,0,0,0,0,0,0,0,305695,0,0,0,0,173268,6175,75347
60,306501,0,0,0,0,0,699,0,21045,21045,0,0,0,95572,0,72072,21045,0,0,0,0,0,0,0,306501,21045,0,0,0,95572,699,72072
61,296202,0,0,0,0,0,10998,0,72825,1107,0,71718,0,56520,0,46918,62402,0,0,0,0,0,0,0,306625,1107,0,71718,0,56520,10998,46918
62,300093,0,0,0,0,0,7107,0,145015,32671,0,112344,0,0,0,68619,137926,0,0,0,0,0,0,0,307182,32671,0,112344,0,0,7107,68619
63,305678,0,0,0,0,0,1266,256,207613,0,0,207613,0,0,0,99587,206492,0,0,0,0,0,0,222,306799,0,0,207613,0,0,1266,99621
64,286873,0,0,0,0,0,20327,0,53977,29839,0,0,0,121521,24138,45165,49047,0,0,0,0,0,2461,0,291803,29839,0,0,0,121521,42004,45165
65,293920,0,0,0,0,0,13280,0,125970,0,0,124768,0,78461,1202,0,120529,0,0,0,0,0,0,0,299361,0,0,124768,0,78461,14482,0
66,303683,0,0,0,0,0,3517,0,37828,0,0,0,0,0,37828,0,35943,0,0,0,0,0,1885,0,305568,0,0,0,0,0,39460,0
67,305913,0,0,0,0,0,1287,0,40329,0,0,0,0,80609,40329,0,40329,0,0,0,0,0,0,0,305913,0,0,0,0,80609,41616,0
68,507119,0,0,0,0,0,11281,0,132015,0,0,0,0,212654,132015,0,131562,0,0,0,0,0,453,0,507572,0,0,0,0,212654,142843,0
69,304999,0,0,0,0,0,2201,0,115590,27314,0,0,88276,0,0,0,113389,0,0,0,0,0,0,0,307200,27314,0,0,88276,0,2201,0
70,517820,0,0,0,0,0,225,355,90305,81027,0,0,9278,0,0,267849,90080,0,0,0,0,0,0,355,518045,81027,0,0,9278,0,225,267849
71,299340,0,0,0,0,0,7860,0,96353,0,0,81259,0,0,15094,60763,92251,0,0,0,0,0,0,0,303442,0,0,81259,0,0,22954,60763
72,292754,0,0,0,0,0,14299,147,19194,5978,0,0,0,96204,13216,34968,15588,0,0,0,0,0,3545,23,296360,5978,0,0,0,96204,23970,35092
73,304416,0,0,0,0,0,2784,0,22484,0,0,0,0,0,22484,0,20289,0,0,0,0,0,2195,0,306611,0,0,0,0,0,23073,0
74,306067,0,0,0,0,0,1133,0,116777,0,2585,113830,0,99973,2947,14441,116474,0,0,0,0,0,303,0,306370,0,2585,113830,0,99973,3777,14441
75,517920,0,0,0,0,0,480,0,94571,94571,0,0,0,0,0,0,94091,0,0,0,0,0,0,0,518400,94571,0,0,0,0,480,0
76,307200,0,0,0,0,0,0,0,36143,0,0,0,0,0,36143,125436,36143,0,0,0,0,0,0,0,307200,0,0,0,0,0,36143,125436
77,306346,0,0,0,0,0,364,490,17411,0,10268,0,0,201936,17411,0,17085,0,0,0,0,0,326,0,306672,0,10268,0,0,201936,17449,490
78,307082,0,0,0,0,0,118,0,50368,0,0,46529,0,17296,3839,143974,50250,0,0,0,0,0,0,0,307200,0,0,46529,0,17296,3957,143974
79,299044,0,0,0,0,0,8156,0,32303,15428,0,0,0,161593,16875,0,31326,0,0,0,0,0,975,0,300021,15428,0,0,0,161593,24056,0
80,294612,0,0,0,0,0,12588,0,19986,0,61561,0,0,225653,19986,0,17151,0,0,0,0,0,2835,0,297447,0,61561,0,0,225653,29739,0
81,299944,0,0,0,0,0,7256,0,36826,0,0,0,0,0,36826,0,33464,0,0,0,0,0,3362,0,303306,0,0,0,0,0,40720,0
82,827258,0,0,0,0,0,2182,0,141420,0,0,0,141420,0,0,0,140898,0,0,0,0,0,0,0,827780,0,0,0,141420,0,2182,0
83,307200,0,0,0,0,0,0,0,151116,8850,0,142266,0,0,0,0,151116,0,0,0,0,0,0,0,307200,8850,0,142266,0,0,0,0
84,304805,0,0,0,0,0,2395,0,75157,0,0,0,0,0,75157,34577,73479,0,0,0,0,0,1678,0,306483,0,0,0,0,0,75874,34577
85,295797,0,0,0,0,0,11403,0,39253,0,0,0,0,93759,39253,0,30958,0,0,0,0,0,8295,0,304092,0,0,0,0,93759,42361,0
86,301221,0,0,0,0,0,5979,0,240731,7910,0,229573,0,0,3248,8670,234817,0,0,0,0,0,0,0,307135,7910,0,229573,0,0,9227,8670
87,921068,0,0,0,0,0,532,0,62213,36358,0,0,0,0,25855,198411,61704,0,0,0,0,0,0,0,921577,36358,0,0,0,0,26387,198411
88,298695,0,0,0,0,0,8505,0,89954,0,0,89954,0,0,0,0,81887,0,0,0,0,0,0,0,306762,0,0,89954,0,0,8505,0
89,298298,0,0,0,0,0,8902,0,104250,0,0,0,0,107553,104250,0,102275,0,0,0,0,0,1975,0,300273,0,0,0,0,107553,111177,0
90,301360,0,0,0,0,0,5840,0,144026,0,21291,144026,0,0,0,141883,139658,0,0,0,0,0,0,0,305728,0,21291,144026,0,0,5840,141883
91,306506,0,0,0,0,0,694,0,87128,7291,50357,79837,0,0,0,111366,86979,0,0,0,0,0,0,0,306655,7291,50357,79837,0,0,694,111366
92,298321,0,0,0,0,0,8879,0,132263,3561,30878,123475,0,0,5227,51281,124851,0,0,0,0,0,1436,0,305733,3561,30878,123475,0,0,12670,51281
93,300454,0,0,0,0,0,6598,148,17456,17456,0,0,0,99796,0,56730,17217,0,0,0,0,0,0,0,300693,17456,0,0,0,99796,6598,56878
94,306774,0,0,0,0,0,426,0,86086,0,0,0,0,0,86086,221114,85782,0,0,0,0,0,304,0,307078,0,0,0,0,0,86208,221114
95,304982,0,0,0,0,0,1550,668,107214,0,0,0,0,115793,107214,84193,107169,0,0,0,0,0,45,668,305027,0,0,0,0,115793,108719,84193
96,306039,0,0,0,0,0,1161,0,53258,575,80894,52683,0,11201,0,17616,53258,0,0,0,0,0,0,0,306039,575,80894,52683,0,11201,1161,17616
97,304774,0,0,0,0,0,2426,0,34362,34362,0,0,0,151665,0,0,33535,0,0,0,0,0,0,0,305601,34362,0,0,0,151665,2426,0
98,300793,0,0,0,0,0,6407,0,37354,37354,0,0,0,110063,0,0,36489,0,0,0,0,0,0,0,301658,37354,0,0,0,110063,6407,0
99,307183,0,0,0,0,0,0,17,74269,0,0,0,0,77040,74269,155891,74269,0,0,0,0,0,0,17,307183,0,0,0,0,77040,74269,155891
100,301238,0,0,0,0,0,5962,0,29867,0,0,0,0,66689,29867,0,28554,0,0,0,0,0,1313,0,302551,0,0,0,0,66689,34516,0
101,298010,0,0,3,0,0,9187,0,39997,0,0,0,0,161736,39997,89352,39470,0,0,0,0,0,527,0,298537,0,0,3,0,161736,48657,89352
102,307200,0,0,0,0,0,0,0,41129,0,0,0,0,0,41129,188591,41129,0,0,0,0,0,0,0,307200,0,0,0,0,0,41129,188591
103,511194,0,0,0,0,0,7200,6,152483,8097,1736,144386,0,0,0,64305,145277,0,0,0,0,0,0,0,518400,8097,1736,144386,0,0,7200,64311
104,303872,0,0,0,0,0,3328,0,4747,0,0,0,0,194386,4747,0,4483,0,0,0,0,0,264,0,304136,0,0,0,0,194386,7811,0
105,306709,0,0,0,0,0,491,0,74571,0,0,0,0,0,74571,0,74405,0,0,0,0,0,166,0,306875,0,0,0,0,0,74896,0
106,304144,0,0,0,0,0,3056,0,26482,0,0,0,0,0,26482,135332,26482,0,0,0,0,0,0,0,304144,0,0,0,0,0,29538,135332
107,305510,0,0,0,0,0,1690,0,6767,0,21998,0,0,178528,6767,0,6767,0,0,0,0,0,0,0,305510,0,21998,0,0,178528,8457,0
108,296922,0,0,0,0,0,10278,0,49262,2577,0,0,0,70543,46685,23050,42171,0,0,0,0,0,7091,0,304013,2577,0,0,0,70543,49872,23050
109,307167,0,0,0,0,0,33,0,78792,3108,0,75684,0,0,0,124160,78792,0,0,0,0,0,0,0,307167,3108,0,75684,0,0,33,124160
