Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
25,4710,4991,0,3631,979945,7,12864,1052332,231715,208119,0,0,23596,1406065,0,0,264,198,0,0,23102,7,0,0,236161,212912,0,3631,980439,1406065,12864,1052332
26,913,3580,54,113,207759,435,52842,41504,76905,0,0,76905,0,0,0,10134,508,0,0,99,0,0,0,230,77310,3580,54,76919,207759,435,52842,51408
27,770,503,4,21,180156,10,15272,110464,99213,0,0,99213,0,49440,0,46180,7,0,0,16,0,0,0,2445,99976,503,4,99218,180156,49450,15272,154199
28,3795,2643,28,48,263551,155,28339,8641,8332,0,0,0,0,157244,8332,0,4,0,0,0,0,62,7685,0,12123,2643,28,48,263551,157337,28986,8641
29,1191,2238,1,9,169239,65,5866,339791,116523,106570,0,0,9953,0,0,0,0,40,0,0,7153,0,0,0,117714,108768,1,9,172039,65,5866,339791
30,4343,2551,63,100,31758,415,201254,66716,38686,0,0,0,0,193945,38686,0,3,0,0,0,0,400,33529,0,43026,2551,63,100,31758,193960,206411,66716
31,16211,1355,8,3210,113627,3,5509,167277,13690,0,0,0,0,0,13690,0,478,0,0,0,0,0,2676,0,29423,1355,8,3210,113627,3,16523,167277
32,2557,994,11,11,109942,5,26000,167680,80370,71507,0,0,0,96160,8863,0,782,888,0,0,0,5,111,0,82145,71613,11,11,109942,96160,34752,167680
33,1911,348,1,18,11925,0,24659,268338,108134,2254,31297,105880,0,0,0,0,455,0,0,9,0,0,0,0,109590,2602,31298,105889,11925,0,24659,268338
34,12250,15320,59,2873,100089,338,37140,139131,79573,13396,0,66177,0,15385,0,55415,1983,5179,0,19,0,0,0,861,89840,23537,59,69031,100089,15723,37140,193685
35,6982,7414,31,111308,12973,33,89909,78550,59681,0,0,0,0,15121,59681,0,2023,0,0,0,0,0,36869,0,64640,7414,31,111308,12973,15154,112721,78550
36,299,405,0,2,162979,48,2682,140785,18765,0,0,0,18765,100026,0,62269,0,0,0,0,16450,48,0,10505,19064,405,0,2,165294,100026,2682,192549
37,32,20,0,3,282340,252,13185,11368,31416,0,90767,0,0,0,31416,14460,0,0,0,0,0,0,3083,2431,31448,20,90767,3,282340,252,41518,23397
38,461,2512,26,41,98512,326,108988,96334,4819,0,74526,0,0,111203,4819,0,22,0,6,0,0,201,2391,0,5258,2512,74546,41,98512,111328,111416,96334
39,6947,6879,58,1825,18420,72,50497,222502,117322,0,0,0,0,0,117322,0,3609,0,0,0,0,0,48017,0,120660,6879,58,1825,18420,72,119802,222502
40,3723,4307,40,31762,81931,32,69899,115506,53946,53946,0,0,0,15985,0,15817,556,3276,0,0,0,0,0,847,57113,54977,40,31762,81931,16017,69899,130476
41,3189,577,13,4868,1031,0,15625,281897,22511,0,0,0,0,0,22511,0,161,0,0,0,0,0,7671,0,25539,577,13,4868,1031,0,30465,281897
42,9208,9653,30,1554,21157,2,27640,237956,152718,0,0,0,0,0,152718,11648,4791,0,0,0,0,0,23971,10767,157135,9653,30,1554,21157,2,156387,238837
43,952,866,2,4,18495,0,21338,265543,56815,47154,0,9661,0,85521,0,0,128,65,0,0,0,0,0,0,57639,47955,2,9665,18495,85521,21338,265543
44,140,2848,0,14,437226,190,9743,68239,109435,93919,0,0,15516,0,0,281427,84,103,0,0,14134,0,0,2573,109491,96664,0,14,438608,190,9743,347093
45,97,1607,183,13,44569,164,257134,3433,60558,0,0,0,0,0,60558,246630,0,0,0,0,0,0,57155,2864,60655,1607,183,13,44569,164,260537,247199
46,9006,2065,0,150,41234,4,42481,826660,124795,124795,0,0,0,0,0,164685,1008,307,0,0,0,0,0,160300,132793,126553,0,150,41234,4,42481,831045
47,661,796,2,3,5017,0,2010,164567,6103,6103,0,0,0,14736,0,98940,2,0,0,0,0,0,0,96263,6762,6899,2,3,5017,14736,2010,167244
48,325,2914,0,9,279409,236,16774,218733,41070,35179,0,0,5891,0,0,262750,4,0,0,0,5538,0,0,65583,41391,38093,0,9,279762,236,16774,415900
49,9398,4916,30,15833,67223,430,187911,21459,155539,5676,0,149863,0,44297,0,0,3086,869,0,27,0,75,0,0,161851,9723,30,165669,67223,44652,187911,21459
50,1583,554,3,2,181616,5,1507,121930,113033,0,0,113033,0,0,0,82170,23,0,0,0,0,0,0,24533,114593,554,3,113035,181616,5,1507,179567
51,2437,93,0,3,138074,8,3580,163005,78904,747,0,78157,0,0,0,109118,915,0,0,0,0,0,0,78632,80426,840,0,78160,138074,8,3580,193491
52,4161,34860,14,3389,163178,4,13004,88590,225130,6032,0,219098,0,11716,0,0,2817,97,0,1468,0,0,0,0,226474,40795,14,221019,163178,11720,13004,88590
53,269,4083,58,88,188760,422,82172,31348,41046,0,222579,0,0,0,41046,0,4,0,55,0,0,0,12706,0,41311,4083,222582,88,188760,422,110512,31348
54,250,49,14,41,281408,131,3152,22155,10368,0,110345,0,0,186487,10368,0,0,0,12,0,0,0,0,0,10618,49,110347,41,281408,186618,13520,22155
55,119,2398,1,19,481320,313,12484,21746,90605,81048,0,0,9557,0,0,254196,57,38,0,0,8608,0,0,2169,90667,83408,1,19,482269,313,12484,273773
56,4710,35756,0,4116,151806,11,108641,2160,107658,0,0,107658,0,0,0,85986,581,0,0,13,0,0,0,1728,111787,35756,0,111761,151806,11,108641,86418
57,2910,284,1,52,191953,9,6454,105537,79863,9381,0,0,0,153839,70482,0,493,1,0,0,0,9,2213,0,82280,9664,1,52,191953,153839,74723,105537
58,1394,10705,71,57,257504,218,15756,21495,44776,0,105352,0,0,0,44776,157072,286,0,62,0,0,0,9216,17048,45884,10705,105361,57,257504,218,51316,161519
59,3514,14120,110,16990,91846,637,143298,36685,4670,0,0,0,0,173268,4670,75347,51,0,0,0,0,563,2018,4859,8133,14120,110,16990,91846,173342,145950,107173
60,5537,7615,222,71120,26295,167,131830,64414,21045,21045,0,0,0,95572,0,72072,1344,4803,0,0,0,167,0,54179,25238,23857,222,71120,26295,95572,131830,82307
61,1671,673,5,14,115403,7,1649,187778,72825,1107,0,71718,0,56520,0,46918,60,0,0,2,0,0,0,29209,74436,1780,5,71730,115403,56527,1649,205487
62,1729,843,2,22,74705,60,13686,216153,145015,32671,0,112344,0,0,0,68619,891,156,0,6,0,0,0,59824,145853,33358,2,112360,74705,60,13686,224948
63,207,154,1,14,298683,7,4801,3333,207613,0,0,207613,0,0,0,99587,151,0,0,11,0,0,0,2165,207669,154,1,207616,298683,7,4801,100755
64,6706,18930,31,2714,116720,15,25298,136786,53977,29839,0,0,0,121521,24138,45165,632,4118,0,0,0,1,1038,42934,60051,44651,31,2714,116720,121535,48398,139017
65,10711,20002,89,56720,47211,426,150148,21893,125970,0,0,124768,0,78461,1202,0,4431,0,0,1000,0,83,771,0,132250,20002,89,180488,47211,78804,150579,21893
66,36524,13791,28,26160,122491,257,8526,99423,37828,0,0,0,0,0,37828,0,136,0,0,0,0,0,1987,0,74216,13791,28,26160,122491,257,44367,99423
67,30369,64195,25,42847,15868,201,106348,47347,40329,0,0,0,0,80609,40329,0,719,0,0,0,0,199,34241,0,69979,64195,25,42847,15868,80611,112436,47347
68,2943,2529,42,2284,249791,40,46615,214156,132015,0,0,0,0,212654,132015,0,601,0,0,0,0,34,24513,0,134357,2529,42,2284,249791,212660,154117,214156
69,296,1220,1,4,193996,274,10762,100647,115590,27314,0,0,88276,0,0,0,0,0,0,0,78932,0,0,0,115886,28534,1,4,203340,274,10762,100647
70,208,2860,1,9,382917,327,19162,112916,90305,81027,0,0,9278,0,0,267849,0,0,0,0,8710,0,0,39385,90513,83887,1,9,383485,327,19162,341380
71,2743,1889,21,10400,47171,199,70958,173819,96353,0,0,81259,0,0,15094,60763,288,0,0,131,0,0,5093,38044,98808,1889,21,91528,47171,199,80959,196538
72,2018,2140,49,887,132421,60,144509,25116,19194,5978,0,0,0,96204,13216,34968,16,53,0,0,0,59,7492,816,21196,8065,49,887,132421,96205,150233,59268
73,12215,1920,1,898,1250,12,286149,4755,22484,0,0,0,0,0,22484,0,106,0,0,0,0,0,20283,0,34593,1920,1,898,1250,12,288350,4755
74,2004,4030,42,94,114054,80,61445,125451,116777,0,2585,113830,0,99973,2947,14441,319,0,0,25,0,73,2442,8963,118462,4030,2627,113899,114054,99980,61950,130929
75,195,2689,2,7,412352,373,4666,98116,94571,94571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94766,97260,2,7,412352,373,4666,98116
76,1455,1933,64,13,141749,51,24700,137235,36143,0,0,0,0,0,36143,125436,14,0,0,0,0,0,12097,1188,37584,1933,64,13,141749,51,48746,261483
77,65,736,28,43,265110,211,37097,3910,17411,0,10268,0,0,201936,17411,0,0,0,0,0,0,86,2,0,17476,736,10296,43,265110,202061,54506,3910
78,578,45,0,2,184566,225,3587,118197,50368,0,0,46529,0,17296,3839,143974,0,0,0,0,0,0,862,18862,50946,45,0,46531,184566,17521,6564,243309
79,7337,4548,125,8612,177901,187,23961,84529,32303,15428,0,0,0,161593,16875,0,887,1599,0,0,0,170,1511,0,38753,18377,125,8612,177901,161610,39325,84529
80,336,574,4,8,246747,3,1135,58393,19986,0,61561,0,0,225653,19986,0,0,0,4,0,0,0,4,0,20322,574,61561,8,246747,225656,21117,58393
81,4828,2168,13,6953,20750,27,24927,247534,36826,0,0,0,0,0,36826,0,142,0,0,0,0,0,19345,0,41512,2168,13,6953,20750,27,42408,247534
82,38606,6609,5,2665,48232,37,29211,704075,141420,0,0,0,141420,0,0,0,2526,0,0,0,5222,0,0,0,177500,6609,5,2665,184430,37,29211,704075
83,6646,908,1,1,35020,0,18008,246616,151116,8850,0,142266,0,0,0,0,4685,0,0,0,0,0,0,0,153077,9758,1,142267,35020,0,18008,246616
84,11826,2102,22,5065,7765,3,19949,260468,75157,0,0,0,0,0,75157,34577,2274,0,0,0,0,0,13291,26289,84709,2102,22,5065,7765,3,81815,268756
85,2676,3072,7,14,124690,27,21622,155092,39253,0,0,0,0,93759,39253,0,1300,0,0,0,0,23,16491,0,40629,3072,7,14,124690,93763,44384,155092
86,3292,2709,32,8560,230140,179,56546,5742,240731,7910,0,229573,0,0,3248,8670,151,537,0,33,0,0,1613,498,243872,10082,32,238100,230140,179,58181,13914
87,3584,4340,3,52104,89310,2,504111,268146,62213,36358,0,0,0,0,25855,198411,174,533,0,0,0,0,13940,24494,65623,40165,3,52104,89310,2,516026,442063
88,579,1899,26,11,142432,345,68116,93792,89954,0,0,89954,0,0,0,0,97,0,0,6,0,0,0,0,90436,1899,26,89959,142432,345,68116,93792
89,3497,1484,33,1737,139331,161,33863,127094,104250,0,0,0,0,107553,104250,0,929,0,0,0,0,118,24752,0,106818,1484,33,1737,139331,107596,113361,127094
90,7017,22904,62,6428,13664,1,25792,231332,144026,0,21291,144026,0,0,0,141883,5058,0,3,5454,0,0,0,133632,145985,22904,21350,145000,13664,1,25792,239583
91,844,1706,7,33,203748,3,7325,93534,87128,7291,50357,79837,0,0,0,111366,7,6,0,0,0,0,0,31488,87965,8991,50364,79870,203748,3,7325,173412
92,1512,317,20,2502,226948,56,14383,61462,132263,3561,30878,123475,0,0,5227,51281,721,17,0,0,0,0,505,1554,133054,3861,30898,125977,226948,56,19105,111189
93,171,359,125,16,271964,178,20754,13633,17456,17456,0,0,0,99796,0,56730,55,112,0,0,0,80,0,950,17572,17703,125,16,271964,99894,20754,69413
94,278,2944,1,29,254235,113,29413,20187,86086,0,0,0,0,0,86086,221114,38,0,0,0,0,0,25287,19793,86326,2944,1,29,254235,113,90212,221508
95,275,4739,85,45,149234,615,147291,4916,107214,0,0,0,0,115793,107214,84193,48,0,0,0,0,503,69198,2552,107441,4739,85,45,149234,115905,185307,86557
96,2209,2524,2,208,156350,4,7193,138710,53258,575,80894,52683,0,11201,0,17616,67,0,0,0,0,0,0,7137,55400,3099,80896,52891,156350,11205,7193,149189
97,1125,1310,20,22,87928,292,67152,149351,34362,34362,0,0,0,151665,0,0,68,90,0,0,0,282,0,0,35419,35582,20,22,87928,151675,67152,149351
98,2679,244,22,60,142017,4,3356,158818,37354,37354,0,0,0,110063,0,0,249,185,0,0,0,4,0,0,39784,37413,22,60,142017,110063,3356,158818
99,314,1035,77,6,257004,142,36958,11664,74269,0,0,0,0,77040,74269,155891,0,0,0,0,0,80,426,2270,74583,1035,77,6,257004,77102,110801,165285
100,4820,1149,80,66611,65733,126,88634,80047,29867,0,0,0,0,66689,29867,0,295,0,0,0,0,109,10131,0,34392,1149,80,66611,65733,66706,108370,80047
101,7868,16508,46,567,175273,845,97659,8434,39997,0,0,0,0,161736,39997,89352,684,0,0,0,0,157,26963,6015,47181,16508,46,567,175273,162424,110693,91771
102,211,624,20,2,257726,76,8316,40225,41129,0,0,0,0,0,41129,188591,0,0,0,0,0,0,1105,1572,41340,624,20,2,257726,76,48340,227244
103,481,2471,0,16,466398,62,4932,44040,152483,8097,1736,144386,0,0,0,64305,61,0,0,15,0,0,0,6979,152903,10568,1736,144387,466398,62,4932,101366
104,7273,19888,162,9100,70951,1704,131593,66529,4747,0,0,0,0,194386,4747,0,154,0,0,0,0,1692,2318,0,11866,19888,162,9100,70951,194398,134022,66529
105,4320,1531,13,1606,71443,2,8418,219867,74571,0,0,0,0,0,74571,0,27,0,0,0,0,0,2157,0,78864,1531,13,1606,71443,2,80832,219867
106,17702,1869,8,8250,15482,1,14979,248909,26482,0,0,0,0,0,26482,135332,314,0,0,0,0,0,4070,109129,43870,1869,8,8250,15482,1,37391,275112
107,2092,6510,48,295,30068,662,162965,104560,6767,0,21998,0,0,178528,6767,0,149,0,10,0,0,615,2588,0,8710,6510,22036,295,30068,178575,167144,104560
108,4251,7804,67,501,171459,160,18486,104472,49262,2577,0,0,0,70543,46685,23050,1646,0,0,0,0,131,11728,2782,51867,10381,67,501,171459,70572,53443,124740
109,4580,24022,0,795,174690,1,99338,3774,78792,3108,0,75684,0,0,0,124160,121,186,0,29,0,0,0,2369,83251,26944,0,76450,174690,1,99338,125565
