Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
30,653,395,59,16,121992,3628,180187,270,38686,0,0,0,0,193945,38686,0,0,0,0,0,0,1885,34834,0,39339,395,59,16,121992,195688,184039,270
31,509,0,4,0,267621,0,39036,30,13690,0,0,0,0,0,13690,0,73,0,0,0,0,0,4527,0,14126,0,4,0,267621,0,48199,30
32,2125,36,14,419,279342,258,25005,1,80370,71507,0,0,0,96160,8863,0,1701,35,0,0,0,0,110,0,80794,71508,14,419,279342,96418,33758,1
33,20,2,2,452,299707,0,7017,0,108134,2254,31297,105880,0,0,0,0,0,0,0,0,0,0,0,0,108154,2256,31299,106332,299707,0,7017,0
34,859,56,29,0,173569,1626,131061,0,79573,13396,0,66177,0,15385,0,55415,58,0,0,0,0,0,0,0,80374,13452,29,66177,173569,17011,131061,55415
35,904,0,1,130,277684,311,28170,0,59681,0,0,0,0,15121,59681,0,896,0,0,0,0,0,21686,0,59689,0,1,130,277684,15432,66165,0
36,591,1,5,0,303815,1,2787,0,18765,0,0,0,18765,100026,0,62269,0,0,0,0,16051,0,0,0,19356,1,5,0,306529,100027,2787,62269
37,0,0,5,0,296888,0,10307,0,31416,0,90767,0,0,0,31416,14460,0,0,0,0,0,0,9198,0,31416,0,90772,0,296888,0,32525,14460
38,576,23,2,0,205527,0,101072,0,4819,0,74526,0,0,111203,4819,0,0,0,0,0,0,0,2747,0,5395,23,74528,0,205527,111203,103144,0
39,13,1,5,0,271093,0,36088,0,117322,0,0,0,0,0,117322,0,1,0,0,0,0,0,32162,0,117334,1,5,0,271093,0,121248,0
40,70,7,6,0,283273,1,23840,3,53946,53946,0,0,0,15985,0,15817,69,7,0,0,0,0,0,0,53947,53946,6,0,283273,15986,23840,15820
41,12,0,2,8,304013,1,3164,0,22511,0,0,0,0,0,22511,0,0,0,0,0,0,0,1134,0,22523,0,2,8,304013,1,24541,0
42,1851,2,2,558,257672,367,46748,0,152718,0,0,0,0,0,152718,11648,1825,0,0,0,0,0,39895,0,152744,2,2,558,257672,367,159571,11648
43,71,0,5,512,303980,0,2632,0,56815,47154,0,9661,0,85521,0,0,0,0,0,0,0,0,0,0,56886,47154,5,10173,303980,85521,2632,0
44,30,0,9,0,514046,1,4314,0,109435,93919,0,0,15516,0,0,281427,8,0,0,0,12801,0,0,0,109457,93919,9,0,516761,1,4314,281427
45,0,0,5,0,296890,0,10305,0,60558,0,0,0,0,0,60558,246630,0,0,0,0,0,0,1761,0,60558,0,5,0,296890,0,69102,246630
46,2818,0,2,0,895340,1027,22413,0,124795,124795,0,0,0,0,0,164685,2770,0,0,0,0,0,0,0,124843,124795,2,0,895340,1027,22413,164685
47,27,2,2,369,172188,0,468,0,6103,6103,0,0,0,14736,0,98940,0,0,0,0,0,0,0,0,6130,6105,2,369,172188,14736,468,98940
48,27,1,5,0,516112,0,2255,0,41070,35179,0,0,5891,0,0,262750,0,0,0,0,5313,0,0,0,41097,35180,5,0,516690,0,2255,262750
49,1399,354,60,0,135742,12116,156723,806,155539,5676,0,149863,0,44297,0,0,1375,0,0,0,0,157,0,0,155563,6030,60,149863,135742,56256,156723,806
50,51,1,3,15,275112,641,31377,0,113033,0,0,113033,0,0,0,82170,50,0,0,0,0,0,0,0,113034,1,3,113048,275112,641,31377,82170
51,1,0,5,288,294734,0,12172,0,78904,747,0,78157,0,0,0,109118,0,0,0,0,0,0,0,0,78905,747,5,78445,294734,0,12172,109118
52,3300,96,14,34,144504,5044,153506,702,225130,6032,0,219098,0,11716,0,0,3286,0,0,32,0,11,0,0,225144,6128,14,219100,144504,16749,153506,702
53,213,59,14,0,199948,2414,104552,0,41046,0,222579,0,0,0,41046,0,1,0,5,0,0,0,12265,0,41258,59,222588,0,199948,2414,133333,0
54,40,0,13,0,304086,1,3060,0,10368,0,110345,0,0,186487,10368,0,0,0,9,0,0,0,0,0,10408,0,110349,0,304086,186488,13428,0
55,28,0,12,0,512037,0,6323,0,90605,81048,0,0,9557,0,0,254196,27,0,0,0,7102,0,0,0,90606,81048,12,0,514492,0,6323,254196
56,7,5,4,0,293420,1,13763,0,107658,0,0,107658,0,0,0,85986,6,0,0,0,0,0,0,0,107659,5,4,107658,293420,1,13763,85986
57,91,2,1,89,288535,0,18482,0,79863,9381,0,0,0,153839,70482,0,68,2,0,0,0,0,5608,0,79886,9381,1,89,288535,153839,83356,0
58,1534,150,56,2,249628,4105,51725,0,44776,0,105352,0,0,0,44776,157072,1476,0,17,0,0,0,26956,0,44834,150,105391,2,249628,4105,69545,157072
59,1,53,5,0,182778,1057,123306,0,4670,0,0,0,0,173268,4670,75347,0,0,0,0,0,1057,2067,0,4671,53,5,0,182778,173268,125909,75347
60,6,0,4,0,241451,1,65737,1,21045,21045,0,0,0,95572,0,72072,0,0,0,0,0,0,0,0,21051,21045,4,0,241451,95573,65737,72073
61,691,2,5,62,293470,0,12970,0,72825,1107,0,71718,0,56520,0,46918,680,0,0,0,0,0,0,0,72836,1109,5,71780,293470,56520,12970,46918
62,1187,15,6,83,291859,1112,12938,0,145015,32671,0,112344,0,0,0,68619,1171,13,0,83,0,0,0,0,145031,32673,6,112344,291859,1112,12938,68619
63,31,0,5,0,296153,0,11011,0,207613,0,0,207613,0,0,0,99587,31,0,0,0,0,0,0,0,207613,0,5,207613,296153,0,11011,99587
64,479,93,16,284,208792,2373,95163,0,53977,29839,0,0,0,121521,24138,45165,396,93,0,0,0,0,11957,0,54060,29839,16,284,208792,123894,107344,45165
65,5215,1016,82,0,140532,11685,148339,331,125970,0,0,124768,0,78461,1202,0,5016,0,0,0,0,453,0,0,126169,1016,82,124768,140532,89693,149541,331
66,2469,15,3595,0,190029,315,110750,27,37828,0,0,0,0,0,37828,0,395,0,0,0,0,0,18568,0,39902,15,3595,0,190029,315,130010,27
67,137,0,1,0,255914,24,51124,0,40329,0,0,0,0,80609,40329,0,0,0,0,0,0,24,4659,0,40466,0,1,0,255914,80609,86794,0
68,256,0,1,0,424826,1,93316,0,132015,0,0,0,0,212654,132015,0,0,0,0,0,0,0,9623,0,132271,0,1,0,424826,212655,215708,0
69,360,1,5,0,288031,1535,17268,0,115590,27314,0,0,88276,0,0,0,5,0,0,0,69899,0,0,0,115945,27315,5,0,306408,1535,17268,0
70,144,0,7,0,516476,1,1772,0,90305,81027,0,0,9278,0,0,267849,0,0,0,0,8971,0,0,0,90449,81027,7,0,516783,1,1772,267849
71,4,0,1,0,265483,0,41712,0,96353,0,0,81259,0,0,15094,60763,0,0,0,0,0,0,964,0,96357,0,1,81259,265483,0,55842,60763
72,35,0,5,0,283682,1,23477,0,19194,5978,0,0,0,96204,13216,34968,35,0,0,0,0,0,4163,0,19194,5978,5,0,283682,96205,32530,34968
73,855,0,1,50,281249,0,25045,0,22484,0,0,0,0,0,22484,0,0,0,0,0,0,0,20331,0,23339,0,1,50,281249,0,27198,0
74,1183,6,0,181,241444,251,63283,852,116777,0,2585,113830,0,99973,2947,14441,7,0,0,0,0,251,2853,0,117953,6,2585,114011,241444,99973,63377,15293
75,3,1,5,0,516553,0,1838,0,94571,94571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94574,94572,5,0,516553,0,1838,0
76,29,2,1,0,289792,212,17164,0,36143,0,0,0,0,0,36143,125436,0,0,0,0,0,0,15087,0,36172,2,1,0,289792,212,38220,125436
77,22,1,5,0,254878,0,52294,0,17411,0,10268,0,0,201936,17411,0,0,0,0,0,0,0,9661,0,17433,1,10273,0,254878,201936,60044,0
78,638,0,2,0,306531,1,28,0,50368,0,0,46529,0,17296,3839,143974,0,0,0,0,0,0,0,0,51006,0,2,46529,306531,17297,3867,143974
79,721,3,10,7,209265,1,97177,16,32303,15428,0,0,0,161593,16875,0,226,0,0,0,0,1,4196,0,32798,15431,10,7,209265,161593,109856,16
80,462,2,3,5,287795,0,18933,0,19986,0,61561,0,0,225653,19986,0,442,0,0,0,0,0,6692,0,20006,2,61564,5,287795,225653,32227,0
81,19,0,0,10,279394,1,27776,0,36826,0,0,0,0,0,36826,0,0,0,0,0,0,0,18311,0,36845,0,0,10,279394,1,46291,0
82,12933,60,9641,42,714269,27753,55077,9665,141420,0,0,0,141420,0,0,0,1955,0,0,0,124391,0,0,0,152398,60,9641,42,731298,27753,55077,9665
83,16,2,4,508,304561,0,2109,0,151116,8850,0,142266,0,0,0,0,0,0,0,327,0,0,0,0,151132,8852,4,142447,304561,0,2109,0
84,1840,1,0,203,268536,233,36380,7,75157,0,0,0,0,0,75157,34577,1817,0,0,0,0,0,20621,6,75180,1,0,203,268536,233,90916,34578
85,2158,58,137,7,249649,2003,52830,358,39253,0,0,0,0,93759,39253,0,1198,0,0,0,0,127,12465,0,40213,58,137,7,249649,95635,79618,358
86,187,15,28,0,243558,8489,54922,1,240731,7910,0,229573,0,0,3248,8670,187,0,0,0,0,0,497,0,240731,7925,28,229573,243558,8489,57673,8671
87,5,0,6,0,917773,1,3815,0,62213,36358,0,0,0,0,25855,198411,0,0,0,0,0,0,0,0,62218,36358,6,0,917773,1,29670,198411
88,94,183,5,12,227101,29,79776,0,89954,0,0,89954,0,0,0,0,93,0,0,0,0,0,0,0,89955,183,5,89966,227101,29,79776,0
89,370,0,1,0,248394,1,58433,1,104250,0,0,0,0,107553,104250,0,86,0,0,0,0,0,17919,0,104534,0,1,0,248394,107554,144764,1
90,857,0,0,440,272169,0,33734,0,144026,0,21291,144026,0,0,0,141883,728,0,0,0,0,0,0,0,144155,0,21291,144466,272169,0,33734,141883
91,2711,75,33,0,278412,546,25423,0,87128,7291,50357,79837,0,0,0,111366,2007,0,0,0,0,0,0,0,87832,7366,50390,79837,278412,546,25423,111366
92,586,98,12,0,251881,8595,45811,217,132263,3561,30878,123475,0,0,5227,51281,533,0,0,0,0,0,588,0,132316,3659,30890,123475,251881,8595,50450,51498
93,5,0,5,0,291062,0,16128,0,17456,17456,0,0,0,99796,0,56730,5,0,0,0,0,0,0,0,17456,17456,5,0,291062,99796,16128,56730
94,522,213,4,0,276312,661,29488,0,86086,0,0,0,0,0,86086,221114,22,0,0,0,0,0,27603,0,86586,213,4,0,276312,661,87971,221114
95,4,3,5,0,180026,863,126298,1,107214,0,0,0,0,115793,107214,84193,0,0,0,0,0,7,57179,0,107218,3,5,0,180026,116649,176333,84194
96,44,0,5,48,288211,0,18892,0,53258,575,80894,52683,0,11201,0,17616,3,0,0,0,0,0,0,0,53299,575,80899,52731,288211,11201,18892,17616
97,14,2,5,96,252299,0,54784,0,34362,34362,0,0,0,151665,0,0,0,0,0,0,0,0,0,0,34376,34364,5,96,252299,151665,54784,0
98,9,1,4,344,282456,1,24385,0,37354,37354,0,0,0,110063,0,0,1,0,0,0,0,0,0,0,37362,37355,4,344,282456,110064,24385,0
99,477,0,5,0,304301,1,2415,1,74269,0,0,0,0,77040,74269,155891,0,0,0,0,0,1,1583,0,74746,0,5,0,304301,77040,75101,155892
100,11,0,1,9,293572,1,13606,0,29867,0,0,0,0,66689,29867,0,0,0,0,0,0,0,416,0,29878,0,1,9,293572,66690,43057,0
101,4867,629,134,0,145348,11645,144258,319,39997,0,0,0,0,161736,39997,89352,0,0,0,0,0,3909,31751,0,44864,629,134,0,145348,169472,152504,89671
102,0,0,5,0,304048,1,3145,1,41129,0,0,0,0,0,41129,188591,0,0,0,0,0,0,1863,0,41129,0,5,0,304048,1,42411,188592
103,196,1,5,0,502792,2109,13296,1,152483,8097,1736,144386,0,0,0,64305,193,0,0,0,0,0,0,0,152486,8098,1741,144386,502792,2109,13296,64306
104,148,177,4,0,111138,416,195317,0,4747,0,0,0,0,194386,4747,0,0,0,0,0,0,416,3014,0,4895,177,4,0,111138,194386,197050,0
105,26,0,0,2,292815,0,14341,16,74571,0,0,0,0,0,74571,0,0,0,0,0,0,0,902,0,74597,0,0,2,292815,0,88010,16
106,488,0,0,176,281146,0,25390,0,26482,0,0,0,0,0,26482,135332,441,0,0,0,0,0,3435,0,26529,0,0,176,281146,0,48437,135332
107,103,8,2,0,132517,428,174140,2,6767,0,21998,0,0,178528,6767,0,0,0,0,0,0,428,2379,0,6870,8,22000,0,132517,178528,178528,2
108,177,16,16,0,199160,126,107684,21,49262,2577,0,0,0,70543,46685,23050,143,0,0,0,0,1,37615,0,49296,2593,16,0,199160,70668,116754,23071
109,0,0,3,0,303877,1,3319,0,78792,3108,0,75684,0,0,0,124160,0,0,0,0,0,0,0,0,78792,3108,3,75684,303877,1,3319,124160
